TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
19046	0.001343	-0.007568	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19106	0.003296	-0.008911	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19160	0.003174	-0.009644	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19214	0.000732	-0.008179	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19270	0.000488	-0.008545	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19380	0.001831	-0.011963	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19434	0.003174	-0.006592	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19494	0.003052	-0.015503	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19548	0.002686	-0.057007	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19602	0.002930	-0.012695	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19656	0.004883	-0.000854	-0.151245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19710	-0.000488	-0.009033	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19764	0.003784	-0.009277	-0.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19823	0.001343	-0.003540	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19877	0.005371	-0.007324	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20042	0.000244	-0.011353	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20096	0.009521	-0.080200	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20150	0.000366	-0.062012	-0.152344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20214	0.001709	-0.014160	-0.144531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20269	0.005981	-0.007202	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20324	0.001587	-0.010254	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20379	0.002930	-0.011719	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20434	0.003052	-0.006592	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20488	0.003662	-0.012085	-0.145508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20590	0.003052	-0.011719	-0.143799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20644	0.003418	-0.005859	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20698	0.002197	-0.011597	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20752	0.002197	-0.007202	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20806	0.000977	-0.008667	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20860	0.001465	-0.008179	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20919	0.002930	-0.008789	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20973	0.003540	-0.009399	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21083	0.003052	-0.010376	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21137	0.002563	-0.008545	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21191	0.003052	-0.008789	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21245	0.003784	-0.009644	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21304	0.002563	-0.008789	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21358	0.003174	-0.008789	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21412	0.002075	-0.008911	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21466	0.005005	-0.009644	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21520	0.001831	-0.008667	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21580	0.003418	-0.007812	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21684	0.004150	-0.009033	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21738	0.001709	-0.007690	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21792	0.003784	-0.010254	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21846	0.002563	-0.008667	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21900	0.003662	-0.009399	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21960	0.003906	-0.009277	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22014	0.003906	-0.008911	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22068	0.003052	-0.009277	-0.144531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22191	0.004517	-0.008789	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22245	0.003418	-0.009888	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22299	0.004517	-0.009399	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22358	0.004028	-0.009521	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22412	0.002686	-0.009277	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22466	0.003174	-0.009277	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22520	0.002930	-0.008423	-0.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22574	0.001831	-0.008423	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22628	0.001953	-0.008545	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22686	0.002808	-0.010010	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22742	0.003052	-0.009155	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22844	0.002197	-0.009888	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22899	0.003174	-0.007690	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22954	0.002808	-0.009521	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23019	0.002808	-0.008911	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23157	0.005981	-0.010376	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23281	0.003174	-0.014404	-0.155640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23335	0.010986	-0.082642	-0.142578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23389	-0.008789	-0.079346	-0.142822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23443	0.045898	-0.006470	-0.152466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23503	-0.009888	-0.004517	-0.013062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23557	-0.006348	-0.021118	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23611	0.044312	-0.012573	-0.183350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23667	-0.007080	-0.083252	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23848	0.033325	-0.062134	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23905	-0.007568	-0.007568	-0.115845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23967	-0.002930	-0.024536	-0.149658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24021	0.065186	-0.001221	-0.010132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24077	0.063599	-0.003052	-0.182861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24197	0.033447	-0.005615	-0.123047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24252	0.007446	-0.007446	-0.114014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24373	-0.013428	0.075317	-0.093384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24427	-0.011719	-0.006592	-0.249390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24481	0.006958	-0.011475	-0.011475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24535	0.007080	-0.012573	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24589	-0.000244	-0.007568	-0.177246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24643	-0.008911	-0.155151	-0.175171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24702	0.038574	-0.028442	-0.001099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24756	0.038696	-0.009766	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24810	-0.014282	-0.088623	-0.000732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24864	-0.005249	-0.000610	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24918	-0.080444	-0.011108	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24972	-0.048584	-0.060425	-0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25033	-0.018311	-0.000366	-0.010254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25087	0.068604	-0.003662	-0.172485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25141	-0.012695	-0.060425	-0.014526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25195	-0.010132	-0.081299	-0.177979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25251	-0.048706	-0.010742	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25345	-0.011597	-0.058594	-0.007202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25485	0.000977	-0.014771	-0.144043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25539	0.012451	-0.000122	-0.149902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25593	0.010742	-0.011841	-0.145020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25647	0.008545	-0.093262	-0.151245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25701	0.010132	-0.012329	-0.145020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25760	0.010864	-0.001343	-0.149658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25814	0.009399	-0.010620	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25868	0.008667	-0.003052	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25922	0.008301	-0.009277	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25976	0.009277	-0.004395	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26030	0.008057	-0.004395	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26088	0.010010	-0.004761	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26142	0.008423	-0.006226	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26196	0.009399	-0.006470	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26250	0.010132	-0.006836	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26304	0.010498	-0.006958	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26358	0.009521	-0.006470	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26418	0.009766	-0.005859	-0.149170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26472	0.008667	-0.007202	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26594	0.008179	-0.005859	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26648	0.008057	-0.006348	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26702	0.008179	-0.005249	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26756	0.011230	-0.008423	-0.144043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26815	0.009521	-0.006836	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26869	0.007446	-0.005493	-0.145020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26934	0.009521	-0.007568	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26988	0.009399	-0.006714	-0.149170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27042	0.010986	-0.006104	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27104	0.006714	-0.005859	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27158	0.008545	-0.006348	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27212	0.007202	-0.007935	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27266	0.009644	-0.007324	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27320	0.009155	-0.007324	-0.144287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27374	0.007935	-0.008911	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27432	0.008423	-0.006836	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27486	0.007690	-0.004639	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27542	0.006592	-0.006226	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27686	0.008057	-0.005981	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27740	0.009155	-0.006592	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27794	0.009521	-0.006470	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27854	0.008423	-0.005737	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27908	0.008667	-0.006348	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27962	0.009766	-0.007935	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28016	0.007324	-0.007080	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28070	0.008545	-0.007935	-0.150269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28124	0.010010	-0.007568	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28181	0.008911	-0.006592	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28235	0.008911	-0.005981	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28289	0.008057	-0.005859	-0.148804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28343	0.009033	-0.004517	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28397	0.008789	-0.006348	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28454	0.007935	-0.006470	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28508	0.008789	-0.006836	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28562	0.008301	-0.007446	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28616	0.007690	-0.006714	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28672	0.008667	-0.006592	-0.149292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28879	0.008423	-0.005615	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28938	0.007202	-0.005493	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28992	0.008057	-0.005249	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29046	0.008667	-0.007080	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29100	0.009155	-0.006592	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29154	0.008179	-0.005371	-0.149536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29208	0.008789	-0.006104	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29269	0.009277	-0.005249	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29325	0.007568	-0.005859	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29454	0.010376	-0.007324	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29509	0.008911	-0.005859	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29564	0.009644	-0.006836	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29619	0.009399	-0.007568	-0.143799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29681	0.007812	-0.006836	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29735	0.007935	-0.005859	-0.150879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29789	0.008057	-0.007202	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29923	0.008545	-0.007446	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29976	0.008545	-0.006104	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30037	0.007446	-0.006592	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30268	0.008545	-0.007446	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30322	0.008057	-0.007202	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30376	0.008789	-0.006592	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30430	0.009033	-0.006226	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30484	0.008057	-0.005615	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30543	0.008667	-0.005615	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30597	0.009277	-0.005615	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30651	0.007812	-0.007812	-0.145020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30705	0.006592	-0.007690	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30759	0.008911	-0.007202	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30813	0.007935	-0.005615	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30874	0.009766	-0.006470	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31017	0.006104	-0.005127	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31072	0.009033	-0.006714	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31127	0.008667	-0.006836	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31182	0.007324	-0.005249	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31237	0.007812	-0.005615	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31375	0.007080	-0.008179	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31430	0.007446	-0.006592	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31485	0.008911	-0.005737	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31540	0.009521	-0.006104	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31595	0.008545	-0.007080	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31667	0.008423	-0.006226	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31721	0.011353	-0.007690	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31775	0.009033	-0.006470	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31829	0.009155	-0.006836	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31883	0.009277	-0.006348	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31937	0.010376	-0.007935	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31995	0.007568	-0.005493	-0.149170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32096	0.010254	-0.008179	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32151	0.009766	-0.007568	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32205	0.007568	-0.006714	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32259	0.008789	-0.005249	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32313	0.009155	-0.006104	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32383	0.008179	-0.007080	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32439	0.008301	-0.007202	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32540	0.008423	-0.007202	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32596	0.008057	-0.005981	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32678	0.006958	-0.006836	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32732	0.009644	-0.006592	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32793	0.007690	-0.004272	-0.149902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32847	0.005737	-0.006470	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32901	0.009521	-0.005371	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32955	0.009399	-0.006348	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33009	0.008911	-0.006714	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33067	0.009399	-0.008789	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33168	0.009644	-0.005249	-0.150391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33222	0.008911	-0.006836	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33276	0.007202	-0.007202	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33330	0.008301	-0.006958	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33479	0.008423	-0.007080	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33538	0.009033	-0.005493	-0.149292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33592	0.006714	-0.007446	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33648	0.007324	-0.006714	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33765	0.008911	-0.005981	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33819	0.009277	-0.007812	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33873	0.009766	-0.007446	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33934	0.008911	-0.007080	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33988	0.008179	-0.007568	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34042	0.009277	-0.006958	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34096	0.008789	-0.005615	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34150	0.010742	-0.008545	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34280	0.005981	-0.005737	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34339	0.009033	-0.006958	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34393	0.011353	-0.007690	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34447	0.009155	-0.006226	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34501	0.008911	-0.006226	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34555	0.009155	-0.006348	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34613	0.010620	-0.006348	-0.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34667	0.007812	-0.005737	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34721	0.010010	-0.005859	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34775	0.009888	-0.006104	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34831	0.007935	-0.007568	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34937	0.008423	-0.006470	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34997	0.008911	-0.006348	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35051	0.010498	-0.005615	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35105	0.006836	-0.005859	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35159	0.009766	-0.006958	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35213	0.009521	-0.005981	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35267	0.008789	-0.006592	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35437	0.006714	-0.005127	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35494	0.009033	-0.006226	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35549	0.009888	-0.007080	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35604	0.008789	-0.005981	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35659	0.006836	-0.007935	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35714	0.008789	-0.005249	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35859	0.009766	-0.007202	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35914	0.008545	-0.007324	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35969	0.007690	-0.007202	-0.144775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36024	0.009521	-0.005859	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36079	0.008911	-0.007812	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36143	0.009033	-0.005371	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36223	0.009277	-0.006348	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36277	0.009155	-0.006470	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36331	0.008057	-0.005249	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36480	0.009155	-0.006714	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36537	0.010010	-0.005859	-0.148804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36601	0.008423	-0.008179	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36655	0.008179	-0.006470	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36709	0.008057	-0.006226	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36774	0.008545	-0.006470	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36828	0.008545	-0.005981	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36882	0.006470	-0.006592	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36942	0.008911	-0.006592	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
