TIME(MS)    TEMP(DEGC)  ALT(m)
68750	9.066666	281.204102
68803	8.974998	282.457306
68856	8.974998	282.457306
68909	8.974998	281.596680
68962	8.974998	281.686554
69086	8.974998	281.652985
69138	8.974998	281.231476
69191	8.974998	281.698944
69244	8.974998	282.166962
69382	8.974998	279.863770
69434	8.974998	281.411224
69487	8.974998	280.431915
69540	8.974998	280.396271
69593	8.974998	280.770203
69646	8.974998	280.880737
69699	8.974998	280.446350
69752	8.974998	279.861694
69805	8.877083	280.586334
69858	8.877083	282.538391
69911	8.877083	281.031067
69964	8.877083	281.337891
70017	8.877083	281.095612
70070	8.877083	281.045532
70123	8.877083	281.506805
70179	8.877083	280.638489
70232	8.877083	281.692749
70286	8.877083	281.120941
70340	8.877083	281.055847
70474	8.877083	280.930847
70619	8.877083	280.488190
70671	8.877083	280.256287
70724	8.877083	280.611115
70777	8.877083	280.458771
70830	8.829166	280.934998
70883	8.829166	280.934998
70936	8.829166	279.631866
70989	8.829166	280.252167
71042	8.829166	280.322906
71095	8.829166	280.045563
71148	8.829166	280.700989
71201	8.829166	280.655029
71254	8.829166	280.331696
71307	8.829166	279.917999
71360	8.829166	280.456696
71579	8.829166	280.266632
71631	8.829166	280.327576
71684	8.829166	279.773895
71737	8.829166	280.264557
71790	8.797916	279.857574
71843	8.797916	280.162292
71896	8.797916	279.688690
71949	8.797916	279.642731
72002	8.797916	279.444397
72055	8.797916	279.930389
72108	8.797916	279.976349
72161	8.797916	280.072418
72214	8.797916	279.951569
72267	8.797916	279.561127
72320	8.797916	280.133362
72373	8.797916	280.563080
72426	8.797916	279.648926
72479	8.797916	280.009918
72532	8.797916	279.930389
72649	8.797916	279.876160
72718	8.797916	279.458862
72771	8.797916	279.826080
72824	8.787498	279.747040
72877	8.787498	279.747040
72930	8.787498	278.327393
72983	8.787498	278.197754
73036	8.787498	278.199829
73089	8.787498	278.523621
73144	8.787498	278.037170
73201	8.787498	278.275238
73256	8.787498	277.951447
73311	8.787498	277.506866
73366	8.787498	277.959717
73421	8.787498	277.742828
73478	8.787498	277.803253
73643	8.787498	277.617371
73698	8.787498	277.644745
73753	8.787498	277.980896
73808	8.718750	277.500671
73881	8.718750	279.302368
73934	8.718750	277.648865
73987	8.718750	278.143555
74040	8.718750	278.661499
74093	8.718750	278.700745
74146	8.718750	279.222839
74201	8.718750	279.216644
74256	8.718750	279.479523
74311	8.718750	279.473328
74366	8.718750	279.732056
74421	8.718750	279.703156
74476	8.718750	279.907654
74531	8.718750	280.344086
74588	8.718750	280.648834
74640	8.718750	280.655029
74772	8.718750	280.283661
74824	8.743752	280.957703
74877	8.743752	280.578064
74930	8.743752	279.841034
74983	8.743752	279.158295
75113	8.743752	279.350403
75168	8.743752	278.655304
75223	8.743752	278.158020
75278	8.743752	277.561096
75336	8.743752	277.870392
75388	8.743752	278.803497
75441	8.743752	278.744629
75494	8.743752	278.982697
75547	8.743752	278.561310
75600	8.743752	278.199829
75653	8.743752	278.103790
75708	8.743752	278.377472
75843	8.681252	280.285736
75895	8.681252	280.285736
75948	8.681252	278.308289
76001	8.681252	278.832428
76054	8.681252	278.302094
76107	8.681252	279.097870
76160	8.681252	279.585907
76213	8.681252	279.563171
76271	8.681252	279.671631
76324	8.681252	279.963959
76377	8.681252	279.765625
76430	8.681252	278.884583
76483	8.681252	279.544586
76536	8.681252	280.089478
76680	8.681252	279.531677
76735	8.681252	279.725861
76857	8.729168	277.624084
76909	8.729168	277.624084
76962	8.729168	277.968506
77015	8.729168	278.352173
77068	8.729168	278.013947
77121	8.729168	278.615540
77174	8.729168	278.317047
77227	8.729168	278.928497
77280	8.729168	279.352478
77333	8.729168	279.091156
77386	8.729168	279.540466
77511	8.729168	278.640320
77564	8.729168	279.274994
77617	8.729168	278.878387
77670	8.729168	279.045197
77723	8.729168	278.962036
77776	8.729168	278.947083
77829	8.760418	279.406708
77940	8.760418	277.296204
77997	8.760418	277.290009
78052	8.760418	277.434052
78107	8.760418	277.978821
78162	8.760418	278.122894
78217	8.760418	277.772278
78275	8.760418	277.688629
78327	8.760418	277.655060
78380	8.760418	277.884857
78433	8.760418	277.642670
78486	8.760418	277.857483
78539	8.760418	276.955933
78592	8.760418	277.903442
78722	8.760418	278.033051
78777	8.760418	277.903442
78832	8.750000	278.391937
78887	8.750000	277.826508
78947	8.750000	277.730438
79067	8.750000	277.661255
79119	8.750000	277.788788
79172	8.750000	278.018585
79225	8.750000	278.020660
79278	8.750000	277.690674
79331	8.750000	277.607025
79384	8.750000	277.475891
79437	8.750000	277.832703
79490	8.750000	277.684479
79543	8.750000	277.652985
79596	8.750000	277.659180
79649	8.750000	277.985016
79717	8.750000	277.968506
79770	8.750000	277.502747
79823	8.750000	277.963837
79882	8.760418	277.262634
79935	8.760418	276.496918
79990	8.760418	276.311066
80182	8.760418	276.843384
80234	8.760418	276.022980
80287	8.760418	276.260986
80340	8.760418	276.112793
80393	8.760418	276.252716
80446	8.760418	276.396759
80499	8.760418	275.835052
80552	8.760418	275.703918
80605	8.760418	275.564026
80658	8.760418	275.501038
80711	8.760418	274.808228
80764	8.760418	274.683319
80817	8.760418	275.467987
80870	8.679165	276.525848
80923	8.679165	276.525848
80976	8.679165	275.428223
81029	8.679165	275.640930
81192	8.679165	276.106598
81244	8.679165	275.376099
81297	8.679165	275.252716
81350	8.679165	275.503082
81403	8.679165	275.225861
81456	8.679165	275.806152
81509	8.679165	274.785522
81562	8.679165	275.739014
81615	8.679165	274.735443
81668	8.679165	275.688934
81721	8.679165	275.590851
81774	8.679165	275.110748
81827	8.679165	275.344604
81880	8.597916	276.876404
81933	8.597916	276.876404
81986	8.597916	275.549042
82041	8.597916	275.592926
82177	8.597916	275.388489
82229	8.597916	277.290009
82309	8.597916	275.839172
82362	8.597916	276.551147
82415	8.597916	276.112793
82468	8.597916	275.705994
82521	8.597916	276.763855
82574	8.597916	276.477814
82627	8.597916	276.390045
82680	8.597916	275.682739
82824	8.597916	275.192322
82879	8.595833	275.534576
82934	8.595833	275.534576
82994	8.595833	274.271912
83046	8.595833	274.341064
83099	8.595833	274.535156
83152	8.595833	274.380829
83281	8.595833	274.843872
83333	8.595833	274.459808
83386	8.595833	274.647705
83439	8.595833	274.799988
83492	8.595833	274.551697
83624	8.595833	273.535339
83676	8.595833	274.399414
83729	8.595833	274.209442
83782	8.595833	273.917297
83835	8.595833	273.817139
83888	8.514584	275.724579
83941	8.514584	275.724579
83994	8.514584	274.393219
84047	8.514584	275.346680
84100	8.514584	275.085968
84153	8.514584	274.935760
84206	8.514584	275.296600
84259	8.514584	275.127777
84393	8.514584	275.106628
84451	8.514584	274.795837
84537	8.514584	274.697784
84589	8.514584	274.572845
84642	8.514584	274.127899
84695	8.514584	274.463928
84748	8.514584	275.015259
84806	8.514584	274.685394
84860	8.487499	274.729248
84913	8.487499	275.286255
84966	8.487499	273.694305
85019	8.487499	274.090729
85072	8.487499	274.691589
85125	8.487499	275.002350
85178	8.487499	274.345215
85231	8.487499	274.387024
85284	8.487499	274.981689
85337	8.487499	274.745789
85479	8.487499	273.034668
85536	8.487499	274.297211
85595	8.487499	274.447418
85647	8.487499	274.345215
85700	8.487499	274.668335
85753	8.487499	274.641510
85806	8.487499	273.456360
85942	8.395832	275.718384
86002	8.395832	274.873291
86055	8.395832	275.298645
86108	8.395832	275.142242
86161	8.395832	275.288330
86214	8.395832	275.450958
86267	8.395832	274.877411
86320	8.395832	275.868622
86373	8.395832	275.854156
86426	8.395832	275.814392
86581	8.395832	275.292450
86633	8.395832	274.937805
86686	8.395832	276.010590
86739	8.395832	275.628540
86792	8.395832	275.893402
86845	8.395832	275.618225
86898	8.406250	275.117462
86951	8.406250	275.117462
87004	8.406250	273.714935
87057	8.406250	274.190857
87110	8.406250	274.712219
87235	8.406250	274.518127
87287	8.406250	274.946075
87340	8.406250	275.230011
87393	8.406250	275.196442
87446	8.406250	275.234131
87499	8.406250	275.484497
87552	8.406250	275.184052
87689	8.406250	275.025574
87741	8.406250	275.430298
87794	8.406250	275.595001
87847	8.406250	275.396759
87900	8.397915	275.852081
87953	8.397915	275.163391
88006	8.397915	274.236816
88059	8.397915	275.121582
88112	8.397915	274.537231
88165	8.397915	274.783447
88218	8.397915	275.981140
88271	8.397915	275.916626
88324	8.397915	274.301331
88451	8.397915	275.376099
88506	8.397915	274.737518
88618	8.397915	274.998199
88670	8.397915	275.605835
88723	8.397915	275.056549
88776	8.397915	275.248596
88829	8.397915	275.202637
88882	8.410416	275.618225
88935	8.410416	274.998199
89018	8.410416	274.197052
89071	8.410416	274.084534
89124	8.410416	274.029816
89177	8.410416	274.559937
89230	8.410416	274.723053
89283	8.410416	274.985809
89336	8.410416	275.100433
89389	8.410416	274.389069
89442	8.410416	274.925415
89495	8.410416	275.472107
89552	8.410416	275.494843
89605	8.410416	275.553162
89658	8.410416	275.432373
89789	8.410416	276.089569
89843	8.410416	275.607880
89899	8.418751	275.716309
89956	8.418751	275.388489
90008	8.418751	274.092773
90061	8.418751	274.714294
90114	8.418751	275.246521
90167	8.418751	274.543427
90220	8.418751	274.987885
90273	8.418751	275.300720
90326	8.418751	275.874817
90379	8.418751	275.628540
90432	8.418751	275.175781
90485	8.418751	275.568146
90538	8.418751	275.736969
90591	8.418751	276.010590
90644	8.418751	276.346680
90771	8.418751	277.043701
90897	8.452084	276.584198
90949	8.452084	275.797363
91002	8.452084	274.345215
91055	8.452084	274.937805
91108	8.452084	274.662140
91161	8.452084	274.883606
91214	8.452084	275.476257
91267	8.452084	275.910431
91320	8.452084	275.330139
91373	8.452084	275.498962
91426	8.452084	275.484497
91479	8.452084	275.588806
91532	8.452084	275.922821
91585	8.452084	275.987335
91638	8.452084	276.903778
91691	8.452084	276.041565
91744	8.452084	276.396759
91797	8.452084	275.720428
91850	8.452084	275.972900
92062	8.447918	274.677124
92115	8.447918	274.937805
92168	8.447918	276.181458
92221	8.447918	276.081299
92274	8.447918	276.060669
92327	8.447918	275.804077
92380	8.447918	276.626007
92433	8.447918	276.141724
92486	8.447918	275.832977
92539	8.447918	276.229492
92592	8.447918	276.943542
92645	8.447918	276.849579
92698	8.447918	276.283691
92751	8.447918	276.037415
92804	8.447918	275.808197
92857	8.447918	276.306915
92910	8.422916	276.327576
92963	8.422916	276.732361
93105	8.422916	275.407074
93162	8.422916	276.962128
93215	8.422916	276.367340
93268	8.422916	276.467499
93321	8.422916	276.651306
93376	8.422916	276.737000
93433	8.422916	277.338013
93485	8.422916	276.732361
93538	8.422916	277.220795
93591	8.422916	277.266754
93644	8.422916	276.928558
93697	8.422916	277.246124
93750	8.422916	277.268829
93803	8.422916	277.266754
93856	8.422916	277.809448
93909	8.500000	277.528046
93962	8.500000	275.294525
94015	8.500000	274.286865
94159	8.500000	274.537231
94211	8.500000	274.773132
94264	8.500000	275.436493
94325	8.500000	275.868622
94377	8.500000	275.165466
94430	8.500000	275.507751
94483	8.500000	275.332214
94536	8.500000	275.501038
94589	8.500000	275.837128
94644	8.500000	275.582611
94768	8.500000	275.806152
94820	8.500000	275.824738
94873	8.500000	275.534576
94926	8.504166	276.045685
95067	8.504166	274.267761
95122	8.504166	274.733398
95254	8.504166	274.655945
95309	8.504166	275.995605
95368	8.504166	275.540771
95420	8.504166	275.806152
95473	8.504166	275.747284
95526	8.504166	275.995605
95579	8.504166	275.872742
95709	8.504166	276.043610
95761	8.504166	275.678619
95814	8.504166	276.868164
95867	8.504166	275.810272
95920	8.527084	276.398834
95973	8.527084	275.618225
96026	8.527084	275.186127
96079	8.527084	275.140167
96132	8.527084	275.248596
96185	8.527084	275.415833
96238	8.527084	274.900116
96364	8.527084	274.733398
96420	8.527084	276.014709
96479	8.527084	275.238251
96531	8.527084	276.077179
96584	8.527084	275.806152
96637	8.527084	275.852081
96690	8.527084	276.323456
96743	8.527084	276.231537
96796	8.527084	276.507263
96925	8.500000	276.308990
96980	8.500000	276.645111
97035	8.500000	276.150482
97090	8.500000	275.895447
97145	8.500000	275.845367
97203	8.500000	276.492798
97255	8.500000	275.680695
97308	8.500000	276.104553
97452	8.500000	276.669891
97504	8.500000	276.899658
97557	8.500000	276.682281
97610	8.500000	277.006012
97663	8.500000	276.357025
97716	8.500000	276.536163
97769	8.500000	276.617737
97822	8.500000	276.131378
97875	8.500000	276.730286
97928	8.525002	276.271301
97981	8.525002	276.012634
98111	8.525002	274.764374
98163	8.525002	274.789642
98329	8.525002	276.156677
98381	8.525002	275.981140
98434	8.525002	275.864471
98530	8.525002	275.213470
98582	8.525002	276.987427
98635	8.525002	275.998199
98688	8.525002	275.474182
98741	8.525002	276.010590
98794	8.525002	275.893402
98847	8.525002	275.384369
98900	8.525002	275.789093
98953	8.525002	275.616150
99006	8.525002	275.044159
99059	8.525002	274.328674
99112	8.525002	274.793793
99165	8.525002	274.814423
99218	8.525002	274.964661
99271	8.525002	274.673004
99327	8.525002	275.117462
99380	8.525002	275.480377
99433	8.525002	275.292450
99486	8.525002	275.492767
99629	8.525002	275.484497
99681	8.525002	276.160828
99734	8.525002	275.935211
99787	8.525002	276.062714
99840	8.525002	275.455078
99893	8.525002	276.081299
99946	8.479168	275.148437
99999	8.479168	276.799500
100052	8.479168	275.574341
100105	8.479168	275.317749
100158	8.479168	275.509796
100211	8.479168	275.847443
100264	8.479168	275.693085
100317	8.479168	276.446838
100370	8.479168	276.302795
100502	8.479168	276.634277
100557	8.479168	276.048279
100612	8.479168	276.824280
100672	8.479168	276.745270
100740	8.479168	276.014709
100792	8.479168	276.498993
100845	8.479168	276.527893
100898	8.479168	276.686920
100951	8.435417	276.402954
101004	8.435417	276.947662
101057	8.435417	276.112793
101110	8.435417	276.555267
101163	8.435417	276.826324
101312	8.435417	276.429810
101367	8.435417	276.876404
101422	8.435417	277.239929
101479	8.435417	277.350403
101531	8.435417	277.333893
101584	8.435417	277.081390
101761	8.435417	277.607025
101813	8.435417	276.475769
101866	8.435417	276.108673
101919	8.435417	277.022552
101972	8.460415	275.979095
102025	8.460415	276.273376
102078	8.460415	274.491272
102131	8.460415	274.923370
102184	8.460415	274.843872
102237	8.460415	275.290405
102290	8.460415	274.655945
102343	8.460415	274.762299
102396	8.460415	275.190247
102449	8.460415	275.321899
102502	8.460415	275.031769
102555	8.460415	274.497467
102608	8.460415	274.923370
102661	8.460415	275.000275
102714	8.460415	274.213562
102876	8.460415	273.990570
102932	8.460415	274.184662
102989	8.391666	276.148437
103041	8.391666	276.148437
103094	8.391666	274.910461
103147	8.391666	274.689514
103200	8.391666	274.941956
103253	8.391666	274.483032
103306	8.391666	275.211426
103359	8.391666	274.873291
103412	8.391666	275.340485
103465	8.391666	275.340485
103518	8.391666	275.085968
103571	8.391666	275.186127
103624	8.391666	274.827332
103677	8.391666	274.194977
103730	8.391666	274.589355
103783	8.391666	274.837677
103836	8.391666	274.343140
103989	8.379166	275.198517
104043	8.379166	275.198517
104099	8.379166	273.946716
104154	8.379166	273.967346
104209	8.379166	274.215637
104276	8.379166	274.439148
