350535	4.747917	76.619728
350591	4.747917	76.656700
350647	4.747917	76.828384
350704	4.747917	77.195068
350773	4.747917	77.059845
350826	4.747917	77.790710
350879	4.747917	77.059845
350934	4.747917	77.776527
350990	4.747917	77.930000
351043	4.747917	77.664078
351099	4.747917	77.088707
351152	4.747917	77.467560
351205	4.747917	77.360687
351258	4.747917	77.995842
351311	4.747917	77.305481
351365	4.747917	77.711182
351421	4.677082	77.850471
351477	4.677082	78.429939
351530	4.677082	77.780579
351583	4.677082	77.927971
351636	4.677082	78.491234
351692	4.677082	77.854530
351745	4.677082	78.063210
351798	4.677082	78.823021
351851	4.677082	78.618370
351904	4.677082	77.750183
351957	4.677082	78.204529
352014	4.677082	78.088028
352068	4.677082	78.235428
352121	4.677082	78.233406
352174	4.677082	78.163506
352233	4.677082	78.069290
352286	4.677082	78.038391
352342	4.677082	78.444122
352395	4.625000	77.741577
352449	4.625000	79.195351
352505	4.625000	77.764366
352558	4.625000	77.547081
352612	4.625000	77.528847
352668	4.625000	78.165527
352721	4.625000	78.605713
352774	4.625000	77.801346
352827	4.625000	78.407143
352880	4.625000	78.044975
352936	4.625000	78.024208
352989	4.625000	78.337753
353042	4.625000	78.137161
353095	4.625000	77.979126
353148	4.625000	77.809448
353201	4.625000	77.989258
353258	4.625000	77.807419
353311	4.625000	77.250275
353364	4.625000	76.920563
353417	4.583332	78.253662
353470	4.583332	78.253662
353525	4.583332	78.509468
353584	4.583332	77.991791
353637	4.583332	77.715240
353690	4.583332	77.944687
353743	4.583332	78.245560
353796	4.583332	77.911766
353852	4.583332	78.173637
353908	4.583332	77.369301
353961	4.583332	78.008003
354014	4.583332	78.401070
354067	4.583332	77.882889
354120	4.583332	78.073341
354176	4.583332	78.431969
354229	4.583332	78.020157
354282	4.583332	78.902550
354337	4.583332	78.296722
354392	4.549999	78.466408
354448	4.549999	78.536316
354502	4.549999	78.212639
354558	4.549999	77.760315
354611	4.549999	78.353958
354667	4.549999	78.177689
354720	4.549999	78.634583
354773	4.549999	78.544418
354826	4.549999	79.068703
354882	4.549999	78.933449
354945	4.549999	78.685745
354998	4.549999	78.806305
355051	4.549999	78.884315
355104	4.549999	79.125946
355160	4.549999	78.837204
355216	4.549999	78.464386
355269	4.549999	79.242462
355322	4.549999	78.935478
355375	4.587502	78.771858
355428	4.587502	78.233406
355484	4.587502	77.305481
355537	4.587502	76.689613
355590	4.587502	77.119102
355643	4.587502	77.147964
355699	4.587502	77.481743
355752	4.587502	77.232040
355809	4.587502	76.750900
355862	4.587502	77.422485
355915	4.587502	77.133789
355968	4.587502	76.984375
356021	4.587502	77.971024
356075	4.587502	76.662773
356131	4.587502	77.037560
356184	4.587502	76.857254
356237	4.587502	77.215332
356290	4.587502	76.676956
356343	4.522915	76.980324
356399	4.522915	78.349907
356452	4.522915	78.141212
356505	4.522915	77.713211
356558	4.522915	77.991791
356611	4.522915	77.065918
356665	4.522915	78.081444
356722	4.522915	77.735497
356778	4.522915	78.571266
356831	4.522915	78.042953
356884	4.522915	77.668129
356937	4.522915	77.696495
356991	4.522915	77.772476
357047	4.522915	78.472488
357100	4.522915	78.192375
357153	4.522915	77.645340
357206	4.522915	77.969002
357259	4.522915	77.886940
357315	4.522915	78.479073
357368	4.535416	77.166199
357421	4.535416	77.166199
357474	4.535416	76.845100
357527	4.535416	76.615677
357583	4.535416	76.769127
357645	4.535416	76.550346
357698	4.535416	77.230019
357751	4.535416	76.398918
357804	4.535416	77.110992
357860	4.535416	77.754242
357913	4.535416	76.877510
357969	4.535416	76.998558
358022	4.535416	78.030289
358075	4.535416	78.067261
358128	4.535416	78.300774
358181	4.535416	76.732162
358237	4.535416	76.654671
358294	4.535416	77.094788
358351	4.468750	78.224792
358404	4.468750	78.224792
358457	4.468750	77.147964
358510	4.468750	77.604317
358563	4.468750	77.506050
358619	4.468750	77.782600
358675	4.468750	78.290642
358728	4.468750	78.008003
358781	4.468750	79.162926
358834	4.468750	78.438042
358892	4.468750	77.739548
358948	4.468750	77.735497
359001	4.468750	77.283195
359054	4.468750	77.876816
359107	4.468750	77.414375
359160	4.468750	77.536949
359217	4.468750	77.760315
359276	4.468750	78.664978
359329	4.491665	78.667511
359382	4.491665	77.674210
359435	4.491665	76.769127
359488	4.491665	76.855232
359542	4.491665	77.547081
359598	4.491665	77.252304
359651	4.491665	78.040924
359704	4.491665	77.309532
359757	4.491665	77.444771
359810	4.491665	77.420456
359866	4.491665	77.567848
359919	4.491665	78.323059
359975	4.491665	78.175659
360028	4.491665	78.267845
360081	4.491665	78.067261
360134	4.491665	78.687775
360191	4.491665	78.872154
360247	4.491665	78.277977
360303	4.522915	78.376244
360366	4.522915	77.242172
360420	4.522915	77.152023
360473	4.522915	77.215332
360526	4.522915	77.690422
360580	4.522915	78.067261
360636	4.522915	78.008003
360689	4.522915	78.083473
360742	4.522915	78.761223
360795	4.522915	78.538338
360848	4.522915	78.030289
360904	4.522915	78.008003
360957	4.522915	79.043884
361010	4.522915	78.587471
361066	4.522915	78.761223
361119	4.522915	79.109734
361175	4.522915	79.328575
361228	4.522915	79.349350
361281	4.572918	78.732857
361334	4.572918	77.401718
361387	4.572918	77.225967
361441	4.572918	77.164177
361497	4.572918	77.211281
361551	4.572918	77.416405
361604	4.572918	78.016106
361657	4.572918	77.831734
361710	4.572918	77.098839
361763	4.572918	78.325089
361819	4.572918	77.913788
361872	4.572918	78.656868
361925	4.572918	78.761223
361978	4.572918	78.310905
362034	4.572918	79.095047
362090	4.572918	78.251640
362147	4.572918	79.111763
362200	4.572918	79.123924
362253	4.572918	79.711563
362306	4.618752	78.726776
362362	4.618752	78.202507
362423	4.618752	77.299408
362480	4.618752	77.876816
362533	4.618752	78.618370
362586	4.618752	78.257721
362639	4.618752	79.045906
362692	4.618752	78.577347
362746	4.618752	78.335724
362802	4.618752	78.956245
362855	4.618752	78.976509
362908	4.618752	79.238403
362961	4.618752	79.308311
363014	4.618752	78.664978
363076	4.618752	79.832642
363131	4.618752	79.428879
363187	4.618752	78.558601
363240	4.618752	79.232330
363293	4.700001	77.512634
363346	4.700001	77.512634
363402	4.700001	77.254326
363458	4.700001	77.221916
363511	4.700001	77.758293
363564	4.700001	77.856552
363617	4.700001	78.008003
363670	4.700001	78.626480
363727	4.700001	78.722725
363780	4.700001	78.345856
363833	4.700001	78.880264
363886	4.700001	78.331673
363939	4.700001	79.119865
363992	4.700001	78.636612
364048	4.700001	79.742462
364101	4.700001	79.648239
364154	4.700001	79.711563
364207	4.700001	79.736389
364268	4.752083	78.818970
364417	4.752083	77.964951
364470	4.752083	78.049026
364523	4.752083	78.726776
364576	4.752083	78.208588
364629	4.752083	78.511490
364682	4.752083	79.392410
364738	4.752083	79.347321
364794	4.752083	77.279144
364982	4.752083	80.244011
365035	4.752083	80.324059
365091	4.752083	81.798462
365311	4.806252	80.221725
365514	4.806252	78.218712
365829	4.806252	81.520287
365882	4.806252	80.895554
365938	4.806252	81.385002
366000	4.806252	80.850464
366053	4.806252	81.688004
366106	4.806252	81.778198
366199	4.806252	81.399185
366253	4.908333	79.023621
366309	4.908333	76.402969
366723	4.908333	80.426399
366779	4.908333	80.059601
367006	4.908333	81.200569
367238	5.022915	78.540367
367291	5.022915	78.540367
367564	5.022915	80.870728
367617	5.022915	79.316422
367670	5.022915	79.498795
367726	5.022915	79.445602
367969	5.022915	79.861008
368022	5.022915	80.561676
368075	5.022915	80.274918
368128	5.022915	79.959290
368181	5.060417	80.778519
368237	5.060417	80.149780
368496	5.060417	79.963348
368725	5.060417	80.635139
368778	5.060417	79.572250
368831	5.060417	80.780548
368887	5.060417	81.300896
368959	5.060417	81.018173
369012	5.060417	80.993851
369065	5.060417	81.149399
369118	5.060417	80.930008
369171	5.145832	81.300896
369227	5.145832	80.248070
369283	5.145832	78.740959
369336	5.145832	78.259743
369389	5.145832	78.628502
369442	5.145832	78.945610
369495	5.145832	78.988670
369551	5.145832	79.259178
369604	5.145832	79.676605
369657	5.145832	79.850876
369710	5.145832	80.252121
369763	5.145832	80.262756
369821	5.145832	80.227798
369877	5.145832	79.863037
369930	5.145832	79.817947
369983	5.145832	80.684280
370036	5.145832	80.588020
370089	5.145832	80.045418
370147	5.145832	80.440590
370209	5.152084	80.448692
370267	5.152084	79.865067
370320	5.152084	80.127487
370373	5.152084	79.963348
370426	5.152084	79.973984
370479	5.152084	80.303291
370535	5.152084	80.653885
370591	5.152084	80.887451
370644	5.152084	80.672127
370697	5.152084	80.891502
370750	5.152084	80.874786
370804	5.152084	80.954834
370866	5.152084	81.829369
370927	5.152084	80.948753
370980	5.152084	81.434151
371033	5.152084	81.870415
371086	5.152084	81.907402
371139	5.233334	81.901321
371195	5.233334	79.758675
371248	5.233334	79.088966
371301	5.233334	78.804276
371354	5.233334	78.771858
371407	5.233334	79.803764
371460	5.233334	80.258202
371517	5.233334	79.642159
371570	5.233334	80.592072
371623	5.233334	80.610817
371676	5.233334	80.754204
371729	5.233334	80.622978
371782	5.233334	80.315956
371838	5.233334	80.233879
371891	5.233334	80.348381
371947	5.233334	80.457306
372000	5.233334	80.649834
372053	5.233334	80.821587
372109	5.233334	81.061234
372165	5.208332	81.333824
372218	5.208332	81.333824
372271	5.208332	80.426399
372324	5.208332	80.391441
372380	5.208332	81.188408
372435	5.208332	81.086060
372488	5.208332	81.255798
372541	5.208332	81.563354
372594	5.208332	81.954529
372649	5.208332	81.122543
372704	5.208332	82.087288
372763	5.208332	82.062965
372821	5.208332	81.819237
372874	5.208332	82.374092
372927	5.208332	82.437943
372980	5.208332	81.772118
373036	5.208332	81.685974
373089	5.208332	82.021919
373145	5.308334	80.049469
373198	5.308334	80.049469
373251	5.308334	78.829102
373304	5.308334	79.039833
373357	5.308334	79.889885
373413	5.308334	79.588966
373470	5.308334	79.691299
373523	5.308334	79.838722
373582	5.308334	79.381767
373635	5.308334	80.033257
373688	5.308334	80.266815
373744	5.308334	80.305313
373799	5.308334	80.280998
373852	5.308334	80.457306
373905	5.308334	81.053131
373960	5.308334	80.602715
374016	5.308334	80.962944
374072	5.308334	80.797264
374132	5.354168	79.150772
374190	5.354168	79.150772
374243	5.354168	78.864052
374296	5.354168	79.027672
374349	5.354168	79.189270
374402	5.354168	79.424828
374458	5.354168	79.695351
374511	5.354168	78.906601
374564	5.354168	80.207031
374617	5.354168	79.740440
374670	5.354168	80.002357
374726	5.354168	79.728279
374782	5.354168	79.914207
374835	5.354168	79.871140
374888	5.354168	79.869118
374942	5.354168	80.485680
374995	5.354168	80.002357
375053	5.354168	80.746094
375108	5.366665	80.674149
375168	5.366665	80.135597
375222	5.366665	78.806305
375275	5.366665	79.414696
375328	5.366665	79.858986
375381	5.366665	80.031235
375437	5.366665	80.207031
375490	5.366665	80.264786
375543	5.366665	80.356995
375596	5.366665	80.526718
375649	5.366665	80.797264
375705	5.366665	80.737480
375759	5.366665	80.573837
375812	5.366665	80.438560
375865	5.366665	80.385361
375918	5.366665	80.713165
375971	5.366665	80.622978
376028	5.366665	81.096199
376084	5.370834	80.821587
376140	5.370834	80.131546
376196	5.370834	80.088478
376252	5.370834	79.900017
376312	5.370834	80.616898
376365	5.370834	80.678200
376418	5.370834	80.731400
376474	5.370834	80.686310
376527	5.370834	80.866676
376580	5.370834	81.018173
376633	5.370834	80.620949
376686	5.370834	81.153450
376742	5.370834	80.870728
376798	5.370834	80.913795
376851	5.370834	81.583626
376904	5.370834	80.784599
376957	5.370834	81.319130
377010	5.370834	80.995872
377066	5.372917	81.491409
377119	5.372917	80.289101
377172	5.372917	79.811867
377225	5.372917	80.211594
377278	5.372917	80.989799
377334	5.372917	80.748123
377392	5.372917	80.846413
377448	5.372917	80.532799
377504	5.372917	80.322037
377558	5.372917	81.448334
377611	5.372917	81.049080
377664	5.372917	81.341934
377717	5.372917	81.866364
377773	5.372917	81.931725
377826	5.372917	81.710800
377879	5.372917	82.019897
377932	5.372917	80.903664
377985	5.372917	81.776169
378041	5.372917	81.382973
378097	5.402084	81.272522
378150	5.402084	80.125465
378203	5.402084	79.627464
378256	5.402084	80.602715
378309	5.402084	80.055550
378365	5.402084	80.581940
378420	5.402084	80.946732
378473	5.402084	80.592072
378526	5.402084	80.248070
378580	5.402084	81.092140
378636	5.402084	80.874786
378692	5.402084	80.821587
378745	5.402084	81.501541
378798	5.402084	81.034889
378851	5.402084	80.993851
378904	5.402084	81.511673
378960	5.402084	81.491409
379020	5.402084	76.306747
379073	5.452084	61.836304
379126	5.452084	61.836304
379179	5.452084	68.480698
379233	5.452084	75.629158
379289	5.452084	77.778549
379342	5.452084	79.554008
379395	5.452084	79.636078
379451	5.452084	80.487701
379504	5.452084	80.084427
379558	5.452084	80.086456
379615	5.452084	80.493782
379671	5.452084	80.707085
379727	5.452084	79.869118
379785	5.452084	80.084427
379846	5.452084	79.674583
379900	5.452084	79.123924
379953	5.452084	80.688339
380006	5.452084	81.092140
380062	5.460415	80.620949
380115	5.460415	80.620949
380168	5.460415	79.699402
380221	5.460415	79.703453
380274	5.460415	79.834663
380330	5.460415	80.215645
380383	5.460415	80.084427
380436	5.460415	79.937004
380489	5.460415	81.306976
380545	5.460415	80.784599
380598	5.460415	81.603889
380654	5.460415	81.030327
380707	5.460415	81.171692
380760	5.460415	81.194489
380813	5.460415	80.715187
380866	5.460415	81.237556
380925	5.460415	80.703026
380982	5.460415	80.348381
381036	5.460415	81.026276
381089	5.460415	81.026276
381142	5.460415	79.779449
381195	5.460415	82.636581
381251	5.460415	84.123985
381307	5.460415	80.446671
381360	5.460415	80.592072
381413	5.460415	81.204620
381466	5.460415	83.011581
381519	5.460415	81.237556
381575	5.460415	81.966690
381631	5.460415	81.614532
381684	5.460415	81.063263
381745	5.460415	81.126595
381798	5.460415	80.866676
381851	5.460415	81.263908
381906	5.460415	81.622635
381963	5.460415	81.612503
382017	5.477085	81.993042
382070	5.477085	80.293159
382123	5.477085	79.453705
382176	5.477085	80.426399
382229	5.477085	80.254143
382285	5.477085	81.129128
382338	5.477085	81.993042
382391	5.477085	80.356995
382444	5.477085	80.438560
382497	5.477085	80.744064
382553	5.477085	81.249718
382606	5.477085	80.760277
382662	5.477085	80.235909
382715	5.477085	81.294815
382768	5.477085	82.550438
382824	5.477085	80.930008
382880	5.477085	80.157890
382933	5.477085	81.628716
382986	5.493752	81.894737
383039	5.493752	82.114143
383092	5.493752	80.084427
383147	5.493752	81.657097
383204	5.493752	80.352432
383257	5.493752	80.692390
383310	5.493752	80.739510
383363	5.493752	82.648743
383416	5.493752	83.228477
383469	5.493752	80.909744
383525	5.493752	82.388786
383578	5.493752	82.126305
383631	5.493752	81.333824
383684	5.493752	81.430099
383740	5.493752	81.253769
383796	5.493752	81.272522
383852	5.493752	81.055153
383905	5.493752	80.635139
383958	5.493752	81.120514
384011	5.491665	81.116463
384064	5.491665	80.717216
384121	5.491665	80.477570
384174	5.491665	79.562119
384230	5.491665	80.887451
384286	5.491665	80.833748
384341	5.491665	80.225777
384394	5.491665	80.827667
384453	5.491665	81.387032
384507	5.491665	80.774467
384563	5.491665	81.259850
384616	5.491665	81.202599
384671	5.491665	81.151421
384727	5.491665	81.147369
384780	5.491665	81.108353
384838	5.491665	80.934570
384892	5.491665	81.106331
384945	5.491665	80.901634
385000	5.529167	80.012489
385056	5.529167	79.817947
385109	5.529167	79.357452
385162	5.529167	79.387848
385215	5.529167	79.973984
385268	5.529167	80.231857
385324	5.529167	79.636078
385377	5.529167	79.945107
385430	5.529167	80.330139
385483	5.529167	80.223747
385538	5.529167	80.088478
385594	5.529167	80.602715
385650	5.529167	80.635139
385710	5.529167	80.432480
385768	5.529167	80.848434
385821	5.529167	80.856544
385877	5.529167	80.866676
385930	5.529167	80.844383
385983	5.533333	80.221725
386037	5.533333	79.895966
386092	5.533333	79.638107
386145	5.533333	79.379745
386198	5.533333	79.772858
386251	5.533333	80.088478
386304	5.533333	80.696945
386360	5.533333	80.430458
386413	5.533333	80.549515
386466	5.533333	80.274918
386519	5.533333	80.596634
386572	5.533333	80.354462
386626	5.533333	80.793213
386684	5.533333	80.340271
386740	5.533333	80.786629
386795	5.533333	80.657936
386848	5.533333	80.436531
386901	5.533333	80.803345
386957	5.543751	80.424377
387011	5.543751	80.424377
387067	5.543751	79.074783
387120	5.543751	79.498795
387179	5.543751	79.980064
387232	5.543751	79.768806
387285	5.543751	79.768806
387341	5.543751	68.462486
387397	5.543751	80.110771
387450	5.543751	76.871437
387503	5.543751	72.382607
387556	5.543751	50.896511
387614	5.543751	43.163258
387670	5.543751	-5.404016
387723	5.543751	75.329872
387778	5.543751	80.363075
387834	5.543751	80.878838
387890	5.543751	80.858574
387946	5.539585	79.858986
388001	5.539585	79.858986
388062	5.539585	79.078835
388115	5.539585	80.010460
388168	5.539585	79.842773
388221	5.539585	79.570221
388274	5.539585	80.006409
388329	5.539585	80.807396
388385	5.539585	80.672127
388438	5.539585	80.616898
388491	5.539585	80.661987
388544	5.539585	80.348381
388597	5.539585	80.489731
388653	5.539585	81.143318
388706	5.539585	81.481270
388759	5.539585	81.364227
388812	5.539585	81.141289
388865	5.539585	80.801315
388918	5.547916	80.764336
388976	5.547916	80.891502
389033	5.547916	79.390381
389093	5.547916	79.928894
389147	5.547916	79.758675
389200	5.547916	81.008034
389253	5.547916	80.157890
389306	5.547916	80.340271
389362	5.547916	80.703026
389415	5.547916	80.324059
389468	5.547916	81.008034
389521	5.547916	80.309875
389574	5.547916	81.235535
389630	5.547916	81.239586
389686	5.547916	81.038940
389739	5.547916	81.018173
389792	5.547916	81.284676
389845	5.547916	81.249718
389904	5.549999	81.587677
389960	5.549999	80.850464
390013	5.549999	80.121414
390066	5.549999	79.294128
390122	5.549999	79.844803
390178	5.549999	80.408165
390234	5.549999	80.174606
390290	5.549999	79.978035
390346	5.549999	80.082397
390404	5.549999	80.324059
390457	5.549999	81.020195
390510	5.549999	80.551544
390563	5.549999	80.518608
390616	5.549999	80.237938
390672	5.549999	80.645775
390728	5.549999	80.094559
390781	5.549999	81.208679
390834	5.549999	81.069344
390887	5.531250	81.970741
390941	5.531250	82.808372
390997	5.531250	85.146286
391050	5.531250	81.057182
391103	5.531250	80.401573
391156	5.531250	81.372841
391209	5.531250	80.917847
391265	5.531250	80.682259
391322	5.531250	72.669144
391376	5.531250	81.741203
391429	5.531250	80.803345
391482	5.531250	81.182327
391535	5.531250	81.241608
391588	5.531250	82.167351
391644	5.531250	82.376122
391697	5.531250	81.919563
391750	5.531250	81.755898
391803	5.531250	82.118195
391856	5.564583	81.815186
391912	5.564583	80.585991
391965	5.564583	80.567757
392018	5.564583	80.618927
392071	5.564583	80.477570
392124	5.564583	80.522659
392178	5.564583	81.055153
392234	5.564583	80.866676
392287	5.564583	81.055153
392343	5.564583	81.534477
392396	5.564583	80.592072
392451	5.564583	81.042999
392507	5.564583	80.467438
392563	5.564583	81.149399
392627	5.564583	81.467087
392685	5.564583	81.212730
392738	5.564583	80.696945
392791	5.564583	81.505592
392844	5.560417	80.815506
392897	5.560417	80.809425
392951	5.560417	80.332169
393007	5.560417	80.155861
393060	5.560417	80.657936
393113	5.560417	80.377258
393166	5.560417	80.711136
393219	5.560417	80.585991
393275	5.560417	80.954834
393328	5.560417	81.348015
393384	5.560417	81.603889
393437	5.560417	81.061234
393492	5.560417	81.315079
393548	5.560417	81.692055
393604	5.560417	81.807076
393664	5.560417	81.042999
393722	5.560417	80.956863
393775	5.560417	81.491409
393828	5.558334	81.552711
393881	5.558334	81.577545
393934	5.558334	80.795242
393990	5.558334	80.565727
394051	5.558334	80.616898
394104	5.558334	80.565727
394157	5.558334	80.860596
394210	5.558334	82.169380
394263	5.558334	81.690033
394319	5.558334	81.970741
394372	5.558334	82.495201
394425	5.558334	81.280624
394481	5.558334	81.233505
394534	5.558334	81.227425
394587	5.558334	81.786301
394643	5.558334	81.479248
394696	5.558334	81.698135
394749	5.558334	82.036110
394805	5.558334	81.964661
394862	5.566666	81.729042
394916	5.566666	81.084038
394969	5.566666	81.139267
395025	5.566666	81.550690
395078	5.566666	81.712830
395131	5.566666	81.192467
395184	5.566666	81.327744
395237	5.566666	82.161270
395293	5.566666	81.866364
395356	5.566666	82.435913
395409	5.566666	82.339638
395462	5.566666	81.688004
395515	5.566666	81.988983
395572	5.566666	82.345718
395627	5.566666	81.937805
395680	5.566666	82.597565
395733	5.566666	81.589706
395786	5.566666	81.642906
395839	5.595833	81.022224
395896	5.595833	81.022224
395956	5.595833	80.305313
396009	5.595833	80.266815
396062	5.595833	80.678200
396115	5.595833	81.467087
396168	5.595833	81.247688
396224	5.595833	80.887451
396280	5.595833	81.720940
396333	5.595833	80.989799
396386	5.595833	82.292511
396440	5.595833	81.800491
396494	5.595833	81.915512
396550	5.595833	81.764008
396606	5.595833	81.317108
396659	5.595833	82.040161
396712	5.595833	81.421989
396765	5.595833	81.475189
396819	5.577084	81.809105
396875	5.577084	81.809105
396928	5.577084	81.141289
396981	5.577084	81.100250
397034	5.577084	81.313049
397090	5.577084	81.811134
397146	5.577084	81.864334
397205	5.577084	82.345718
397262	5.577084	82.372070
397315	5.577084	81.845589
397368	5.577084	81.815186
397421	5.577084	82.087288
397474	5.577084	82.341660
397531	5.577084	82.145058
397587	5.577084	81.852173
397640	5.577084	82.138466
397696	5.577084	82.769859
397749	5.577084	81.858253
397802	5.577084	81.428070
397858	5.577084	81.428070
397914	5.577084	80.784599
397967	5.577084	80.995872
398020	5.577084	80.844383
398079	5.577084	81.028305
398132	5.577084	80.678200
398188	5.577084	80.569778
398243	5.577084	80.960915
398296	5.577084	81.237556
398349	5.577084	81.646957
398402	5.577084	81.407295
398458	5.577084	81.053131
398514	5.577084	81.620613
398574	5.577084	81.616562
398632	5.577084	80.758255
398685	5.577084	81.098221
398738	5.577084	81.518257
398794	5.593750	80.504425
398847	5.593750	80.504425
398901	5.593750	80.694923
398957	5.593750	80.575859
399010	5.593750	80.795242
399063	5.593750	80.848434
399116	5.593750	80.903664
399169	5.593750	81.151421
399225	5.593750	81.501541
399278	5.593750	81.210701
399331	5.593750	80.661987
399384	5.593750	81.059212
399437	5.593750	80.746094
399492	5.593750	81.284676
399548	5.593750	81.306976
399601	5.593750	81.743233
399654	5.593750	80.795242
399707	5.593750	81.030327
399760	5.618752	81.554741
399819	5.618752	80.285049
399875	5.618752	79.934975
399928	5.618752	79.963348
399981	5.618752	80.061630
400034	5.618752	79.861008
400090	5.618752	80.385361
400146	5.618752	80.889481
400199	5.618752	81.026276
400252	5.618752	80.688339
400305	5.618752	81.086060
400358	5.618752	80.573837
400415	5.618752	80.641220
400471	5.618752	80.729378
400527	5.618752	80.788651
400582	5.618752	80.801315
400636	5.618752	80.608795
400689	5.618752	80.917847
400744	5.643749	81.511673
400810	5.643749	80.878838
400868	5.643749	79.162926
400924	5.643749	79.807816
400977	5.643749	79.375694
401030	5.643749	79.703453
401083	5.643749	80.217667
401137	5.643749	80.033257
401193	5.643749	80.151810
401246	5.643749	80.168526
401299	5.643749	80.045418
401352	5.643749	80.096588
401405	5.643749	80.612846
401461	5.643749	80.317986
401514	5.643749	80.917847
401567	5.643749	80.823608
401620	5.643749	80.936600
401673	5.643749	81.092140
401726	5.672916	80.831718
401783	5.672916	79.867088
401838	5.672916	79.041855
401891	5.672916	78.800224
401944	5.672916	79.218147
402000	5.672916	79.222198
402053	5.672916	78.939529
402109	5.672916	79.512978
402165	5.672916	79.777420
402218	5.672916	80.088478
402271	5.672916	80.760277
402324	5.672916	79.914207
402377	5.672916	80.432480
402433	5.672916	79.961319
402488	5.672916	80.313927
402541	5.672916	80.252121
402594	5.672916	80.241989
402647	5.672916	80.119385
402703	5.652084	79.957268
402759	5.652084	80.884918
402812	5.652084	80.088478
402865	5.652084	79.699402
402918	5.652084	79.154823
402971	5.652084	80.168526
403030	5.652084	80.748123
403086	5.652084	80.750145
403139	5.652084	80.461357
403192	5.652084	80.772438
403247	5.652084	80.731400
403303	5.652084	80.717216
403358	5.652084	80.721268
403413	5.652084	81.022224
403470	5.652084	80.557625
403530	5.652084	80.692390
403583	5.652084	80.340271
403636	5.652084	80.666046
403689	5.685417	80.283028
403745	5.685417	79.793633
403798	5.685417	79.359482
403851	5.685417	78.804276
403904	5.685417	78.847336
403957	5.685417	79.312370
404013	5.685417	79.768806
404069	5.685417	79.529190
404124	5.685417	80.053520
404177	5.685417	79.990196
404230	5.685417	80.012489
404283	5.685417	80.383339
404338	5.685417	80.100639
404397	5.685417	80.289101
404457	5.685417	80.385361
404510	5.685417	80.627029
404563	5.685417	80.479599
404616	5.685417	80.641220
404669	5.685417	79.998306
404725	5.668751	79.937004
404778	5.668751	79.244484
404831	5.668751	78.988670
404884	5.668751	79.416725
404937	5.668751	79.717644
404991	5.668751	79.932953
405047	5.668751	80.112801
405100	5.668751	80.330139
405153	5.668751	79.980064
405209	5.668751	81.098221
405262	5.668751	80.864655
405318	5.668751	80.542931
405371	5.668751	80.627029
405424	5.668751	80.457306
405477	5.668751	80.616898
405530	5.668751	80.293159
405583	5.668751	80.361046
405640	5.668751	79.856956
405696	5.706249	79.127975
405749	5.706249	79.127975
405802	5.706249	79.283493
405855	5.706249	79.343269
405908	5.706249	79.017540
405964	5.706249	79.136078
406018	5.706249	79.193321
406071	5.706249	79.902046
406124	5.706249	79.390381
406177	5.706249	79.707512
406236	5.706249	80.008438
406293	5.706249	80.072266
406348	5.706249	80.256172
406401	5.706249	79.738411
406454	5.706249	79.744492
406507	5.706249	79.939026
406560	5.706249	79.945107
406616	5.706249	79.865067
406669	5.691666	80.276947
406722	5.691666	80.518608
406775	5.691666	78.968407
406828	5.691666	79.521080
406883	5.691666	79.539825
406941	5.691666	80.021103
406994	5.691666	80.182709
407047	5.691666	80.031235
407100	5.691666	80.592072
407153	5.691666	80.082397
407209	5.691666	80.006409
407265	5.691666	80.463387
407321	5.691666	80.676178
407374	5.691666	80.840332
407427	5.691666	80.544952
407480	5.691666	80.981186
407536	5.691666	80.528740
407589	5.691666	80.518608
407642	5.710415	80.848434
407695	5.710415	80.410187
407748	5.710415	79.387848
407804	5.710415	79.599098
407860	5.710415	79.455734
407913	5.710415	80.047447
407966	5.710415	80.100639
408019	5.710415	79.670525
408072	5.710415	79.912178
408130	5.710415	79.291595
408189	5.710415	80.215645
408245	5.710415	80.268837
408302	5.710415	80.246040
408356	5.710415	80.072266
408413	5.710415	80.381310
408466	5.710415	80.215645
408519	5.710415	80.332169
408575	5.710415	80.293159
408628	5.700001	80.497841
408681	5.700001	80.592072
408734	5.700001	79.824532
408787	5.700001	79.556038
408843	5.700001	79.967400
408899	5.700001	79.889885
408958	5.700001	80.330139
409011	5.700001	80.516586
409064	5.700001	80.404106
409117	5.700001	79.828590
409173	5.700001	80.330139
409226	5.700001	80.850464
409279	5.700001	80.678200
409332	5.700001	80.600685
409385	5.700001	80.809425
409439	5.700001	80.778519
409498	5.700001	80.983719
409552	5.700001	80.194870
409608	5.700001	80.320007
409664	5.720833	79.551987
409718	5.720833	78.515541
409771	5.720833	79.357452
409824	5.720833	79.259178
409880	5.720833	79.863037
409933	5.720833	79.648239
409986	5.720833	80.061630
410039	5.720833	79.811867
410092	5.720833	80.244011
410148	5.720833	79.715614
410201	5.720833	80.641220
410254	5.720833	80.143700
410307	5.720833	80.076324
410360	5.720833	80.493782
410414	5.720833	80.618927
410469	5.720833	80.182709
410525	5.720833	81.341934
410578	5.720833	79.934975
410631	5.724998	79.984116
410685	5.724998	79.984116
410741	5.724998	78.558601
410798	5.724998	79.723724
410856	5.724998	79.996277
410909	5.724998	79.830612
410962	5.724998	80.098610
411015	5.724998	80.618927
411068	5.724998	80.039337
411122	5.724998	80.168526
411178	5.724998	80.434509
411231	5.724998	80.422348
411284	5.724998	80.291130
411337	5.724998	80.864655
