424560	-1.012939	-0.072510	0.010986	2.853394	3.021240	-6.011963	-0.469727	0.349609	-0.506836
424626	-1.015137	-0.078369	0.022705	2.426147	3.402710	-5.676270	-0.467896	0.355713	-0.504639
424701	-1.004883	-0.079102	0.017578	0.900269	2.914429	-4.913330	-0.468506	0.354370	-0.511475
424763	-0.999023	-0.044678	0.000000	-0.473022	3.387451	-4.516602	-0.455811	0.355103	-0.517334
424826	-1.012939	-0.124512	0.082031	-13.183594	3.341675	-4.821777	-0.471924	0.354736	-0.503662
424891	-1.015869	-0.083496	0.005859	5.416870	2.838135	-5.905151	-0.475708	0.351929	-0.509766
424953	-0.999756	-0.060791	0.017578	0.717163	3.387451	-4.455566	-0.475342	0.351196	-0.503784
425018	-1.005615	-0.097412	0.020508	-1.663208	2.899170	-3.906250	-0.470215	0.350098	-0.511353
425089	-1.000488	-0.120850	0.035156	3.067017	2.578735	-6.546021	-0.474731	0.349487	-0.505981
425157	-1.021729	-0.067383	0.019043	5.569458	1.541138	-6.271362	-0.470703	0.351318	-0.505737
425223	-1.010742	-0.119385	0.005859	2.334595	3.143311	-7.186890	-0.470337	0.355103	-0.505371
425285	-1.012939	-0.030029	0.006592	0.396729	2.426147	-5.508423	-0.445068	0.353027	-0.501099
425349	-1.004883	-0.095215	0.007324	-0.961304	3.356934	-5.462646	-0.469116	0.347656	-0.509155
425416	-1.009277	-0.027100	0.021973	0.045776	2.746582	-3.616333	-0.467163	0.348145	-0.503418
425483	-1.010010	-0.120117	0.013184	2.059937	3.768921	-4.837036	-0.471436	0.344727	-0.507202
425554	-1.018799	-0.071777	0.011719	3.036499	4.196167	-5.874634	-0.462402	0.346191	-0.518066
425617	-1.009277	-0.071777	0.027832	1.846313	3.982544	-5.310059	-0.438232	0.342285	-0.509888
425684	-1.004150	-0.058594	0.030029	2.288818	2.365112	-4.562378	-0.471680	0.348022	-0.508057
425747	-1.005615	-0.080566	0.022705	2.853394	2.441406	-4.196167	-0.465942	0.347168	-0.504272
425809	-1.012207	-0.076904	0.026367	2.639771	2.258301	-4.760742	-0.470703	0.349487	-0.511719
425872	-1.010742	-0.068848	0.003662	2.990723	2.639771	-4.394531	-0.480225	0.350708	-0.500732
425947	-1.016602	-0.087891	0.013184	3.692627	2.090454	-4.669189	-0.473145	0.348877	-0.509399
426010	-1.007812	-0.068848	0.008057	3.204346	3.646851	-5.157471	-0.473755	0.343140	-0.509521
426072	-1.004150	-0.033691	0.145752	3.784180	3.112793	-4.699707	-0.477539	0.347412	-0.505615
426134	-1.031982	-0.020508	0.002930	0.808716	3.555298	-4.837036	-0.472778	0.352661	-0.510498
426196	-1.003418	-0.125244	0.024902	-0.564575	4.226685	-5.279541	-0.472778	0.347412	-0.506592
426261	-1.003418	-0.044678	0.024170	1.266479	3.875732	-5.981445	-0.476562	0.345459	-0.507446
426324	-1.004150	-0.106201	0.005859	0.518799	4.043579	-5.218506	-0.473999	0.348999	-0.508911
426398	-1.010010	-0.116455	0.022705	7.736206	3.448486	-5.187988	-0.474976	0.346558	-0.505981
426463	-1.010742	-0.054199	0.030762	2.593994	3.433228	-5.676270	-0.474609	0.348999	-0.511108
426526	-1.005615	-0.071045	0.033691	1.068115	2.792358	-7.751465	-0.471802	0.348267	-0.509033
426588	-1.015137	-0.073242	0.009521	2.914429	3.173828	-5.020142	-0.469727	0.344849	-0.510742
426657	-1.001221	-0.089355	0.002197	0.579834	3.143311	-5.050659	-0.470947	0.349121	-0.502563
426720	-1.004883	-0.073242	0.025635	-1.083374	3.143311	-5.798340	-0.472534	0.345581	-0.507080
426795	-0.961670	-0.166260	0.084229	18.218994	4.974365	-8.880615	-0.470581	0.345459	-0.509521
426858	-1.001221	-0.021240	0.004395	5.310059	4.425049	-6.347656	-0.471924	0.350464	-0.505859
426924	-1.017334	-0.055664	0.008057	-5.050659	3.723145	-3.372192	-0.469116	0.350220	-0.514160
426990	-1.001953	-0.010254	0.009521	-1.403809	3.540039	-4.394531	-0.472656	0.347778	-0.509033
427052	-1.006348	-0.112793	0.008057	-0.564575	3.372192	-4.272461	-0.468628	0.347168	-0.503296
427114	-1.007812	-0.050537	0.037354	3.646851	3.494263	-5.371094	-0.468018	0.346069	-0.505737
427176	-1.029785	-0.078369	0.060791	-0.488281	2.258301	-3.952026	-0.469360	0.348877	-0.508057
427240	-1.009277	-0.052734	0.015381	5.310059	3.234863	-4.898071	-0.470337	0.350464	-0.505127
427313	-1.018066	-0.072510	0.016846	-5.844116	2.304077	-1.739502	-0.472046	0.354004	-0.510620
427380	-1.001221	-0.103271	-0.000732	1.983643	2.838135	-5.294800	-0.470215	0.351074	-0.507690
427442	-0.983643	-0.112793	0.064453	7.110596	2.731323	-5.126953	-0.475220	0.351318	-0.505005
427504	-1.013672	-0.057129	0.035889	5.691528	4.226685	-6.698608	-0.472900	0.354004	-0.512207
427566	-1.003418	-0.079834	0.025635	-1.281738	4.364014	-3.753662	-0.471436	0.352295	-0.506958
427634	-1.004883	-0.082764	0.035889	2.258301	3.936768	-5.249023	-0.443970	0.353760	-0.516357
427706	-1.027588	-0.009521	0.039551	3.295898	4.165649	-5.233765	-0.471191	0.350708	-0.509277
427769	-1.023193	-0.101074	0.032959	-4.119873	3.479004	-3.387451	-0.475708	0.348999	-0.503174
427831	-0.989502	-0.080566	0.030029	-0.366211	2.670288	-2.334595	-0.474854	0.351074	-0.507690
427894	-1.007080	-0.098145	0.023437	-3.097534	3.585815	-4.837036	-0.476440	0.354248	-0.501587
427965	-1.020996	-0.082764	0.057129	3.570557	0.000000	-4.898071	-0.477051	0.351196	-0.523193
428028	-0.996826	-0.073242	0.016113	-2.059937	2.548218	-6.378174	-0.475098	0.354370	-0.509155
428100	-1.006348	-0.067383	0.040283	-2.563477	2.319336	-5.249023	-0.472778	0.353027	-0.500732
428163	-1.004883	-0.053467	0.023437	-1.525879	2.502441	-4.241943	-0.468140	0.353516	-0.510376
428228	-1.007080	-0.104004	0.028564	-9.689331	1.541138	-0.030518	-0.468384	0.353027	-0.514893
428295	-0.991699	-0.093018	0.005127	-3.295898	2.166748	-3.570557	-0.475586	0.351807	-0.506592
428358	-1.001221	-0.102539	0.025635	-1.770020	3.646851	-6.134033	-0.476685	0.350586	-0.507446
428424	-1.011475	-0.038086	0.050537	7.583618	3.509521	-4.364014	-0.471191	0.352295	-0.514160
428494	-1.004883	-0.085693	0.004395	0.000000	2.716064	-4.135132	-0.471680	0.358276	-0.508789
428561	-1.008545	-0.063721	0.014648	1.113892	4.821777	-4.348755	-0.471191	0.353027	-0.506714
428624	-1.007812	-0.107666	0.027100	-1.708984	4.943848	-4.959106	-0.477417	0.354980	-0.515869
428686	-0.993164	-0.062988	0.062988	2.075195	0.015259	-3.570557	-0.471924	0.352051	-0.510620
428749	-1.006348	-0.063721	0.038086	2.014160	5.111694	-4.394531	-0.472290	0.350098	-0.509888
428814	-1.017334	-0.096680	0.030762	3.677368	4.486084	-5.798340	-0.469116	0.352539	-0.510864
428876	-1.012939	-0.064453	0.029297	6.530762	4.287720	-5.462646	-0.466553	0.351440	-0.509399
428945	-0.973389	-0.061523	0.062988	9.887695	4.440308	-3.982544	-0.467651	0.356201	-0.508789
429014	-1.007080	-0.069580	0.045410	-2.456665	3.005981	-1.907349	-0.471558	0.359497	-0.511353
429077	-1.001953	-0.100342	0.046143	-2.990723	2.151489	-2.273560	-0.468994	0.360352	-0.516113
429142	-0.997559	-0.105469	0.030029	1.037598	3.326416	-4.058838	-0.500000	0.361450	-0.513550
429204	-1.004150	-0.104004	0.031494	2.655029	4.150391	-5.233765	-0.467896	0.357422	-0.514893
429271	-1.006348	-0.094482	0.045410	3.204346	5.035400	-6.378174	-0.473633	0.361816	-0.520752
429334	-1.009277	-0.079834	0.043945	3.326416	4.852295	-6.820679	-0.465210	0.360840	-0.521606
429403	-1.003418	-0.067383	0.057129	1.510620	4.409790	-5.752563	-0.469849	0.354370	-0.516846
429467	-1.016602	-0.079834	0.056396	0.915527	3.036499	-5.401611	-0.465942	0.352539	-0.516602
429538	-1.008545	-0.079834	0.037354	0.228882	2.883911	-4.714966	-0.471191	0.353149	-0.519165
429601	-1.015869	-0.080566	0.035156	0.076294	3.082275	-4.348755	-0.467529	0.352051	-0.518188
429664	-1.010742	-0.084229	0.047607	1.068115	3.173828	-4.898071	-0.470581	0.357300	-0.515381
429727	-1.006348	-0.090820	0.047607	1.602173	3.601074	-5.218506	-0.468140	0.354736	-0.512573
429796	-1.009277	-0.089355	0.054932	1.602173	3.082275	-5.172729	-0.463623	0.354614	-0.515869
429868	-1.004883	-0.069580	0.049072	0.244141	2.975464	-4.470825	-0.472656	0.351318	-0.518188
429931	-1.005615	-0.087158	0.048340	3.890991	3.067017	-3.967285	-0.467896	0.353149	-0.515503
429993	-1.008545	-0.084229	0.046875	0.762939	3.311157	-4.135132	-0.470947	0.355835	-0.517578
430055	-1.018066	-0.091553	0.043945	0.091553	3.234863	-4.180908	-0.468384	0.354980	-0.514038
430118	-0.999023	-0.091553	0.049072	0.305176	3.479004	-4.241943	-0.470459	0.351440	-0.515625
430180	-1.006348	-0.094482	0.047607	0.732422	3.784180	-4.806519	-0.468872	0.360107	-0.519897
430260	-1.014404	-0.092285	0.057129	1.602173	2.807617	-5.004883	-0.464844	0.353271	-0.520996
430325	-1.001221	-0.089355	0.054932	0.106812	2.990723	-4.730225	-0.469971	0.354248	-0.524902
430388	-1.001953	-0.092285	0.053467	1.205444	2.807617	-5.401611	-0.468872	0.360840	-0.523926
430450	-1.008545	-0.087158	0.049072	1.861572	2.487183	-5.676270	-0.470703	0.353882	-0.514893
430516	-1.009277	-0.088623	0.046875	0.564575	2.716064	-5.310059	-0.467896	0.353882	-0.520874
430582	-1.011475	-0.085693	0.042480	0.442505	2.578735	-4.943848	-0.468018	0.355835	-0.519287
430646	-1.010010	-0.093018	0.044678	0.518799	2.731323	-5.126953	-0.470215	0.355713	-0.520874
430716	-1.007812	-0.090088	0.038086	0.717163	2.868652	-5.279541	-0.465332	0.360229	-0.519043
430779	-1.010010	-0.089355	0.043213	1.480103	3.219604	-5.722046	-0.464600	0.358521	-0.520142
430847	-1.007812	-0.084961	0.057129	1.541138	3.356934	-5.279541	-0.469238	0.348755	-0.522705
430909	-1.015137	-0.071045	0.049072	1.144409	3.417969	-4.684448	-0.469238	0.347900	-0.519531
430974	-1.012939	-0.090820	0.046875	0.976562	3.524780	-4.699707	-0.466797	0.350830	-0.517578
431037	-1.012207	-0.091553	0.057861	1.312256	3.280640	-4.776001	-0.460083	0.354370	-0.515747
431105	-1.005615	-0.082764	0.040283	0.823975	2.731323	-4.348755	-0.463379	0.353760	-0.511963
431176	-1.001953	-0.087158	0.046875	0.076294	2.639771	-3.997803	-0.463135	0.348389	-0.516968
431239	-1.007080	-0.096680	0.032959	-0.106812	2.624512	-3.936768	-0.466797	0.356201	-0.513550
431304	-1.002686	-0.095947	0.046143	0.579834	3.112793	-4.379272	-0.470093	0.356812	-0.513306
431366	-1.007812	-0.089355	0.042480	0.900269	3.326416	-4.592896	-0.466064	0.357300	-0.512329
431428	-1.007080	-0.087158	0.047607	0.000000	3.311157	-4.638672	-0.468506	0.361084	-0.516968
431492	-1.004883	-0.101074	0.047607	0.808716	3.494263	-4.699707	-0.466431	0.358765	-0.519287
431564	-0.995361	-0.101807	0.044678	0.518799	3.768921	-4.928589	-0.467773	0.357422	-0.515137
431627	-1.002686	-0.092285	0.048340	1.358032	3.799438	-5.401611	-0.464233	0.354980	-0.523071
431692	-1.013672	-0.084229	0.053467	1.602173	3.570557	-5.218506	-0.464111	0.355103	-0.524536
431756	-1.008545	-0.083496	0.053467	0.198364	3.295898	-4.837036	-0.463501	0.359131	-0.521484
431823	-1.006348	-0.095947	0.043945	0.488281	2.899170	-5.142212	-0.462402	0.355347	-0.518311
431886	-1.005615	-0.095215	0.052734	1.327515	2.777100	-5.752563	-0.464355	0.354858	-0.521362
431949	-1.001221	-0.086426	0.044678	0.961304	2.593994	-5.340576	-0.461792	0.358643	-0.523804
432021	-1.010742	-0.094482	0.053467	1.022339	2.456665	-5.187988	-0.464233	0.355347	-0.522583
432085	-1.010010	-0.093018	0.045410	1.205444	2.273560	-5.355835	-0.469849	0.359131	-0.521240
432152	-1.010010	-0.085693	0.046143	1.327515	2.548218	-5.462646	-0.465820	0.358398	-0.520386
432215	-1.006348	-0.086426	0.034424	1.388550	2.777100	-5.752563	-0.469482	0.354858	-0.518799
432277	-1.011475	-0.083496	0.042480	1.693726	2.975464	-5.569458	-0.469482	0.355225	-0.519287
432339	-1.004883	-0.087891	0.038818	1.541138	3.067017	-5.416870	-0.466553	0.354980	-0.518555
432412	-1.009277	-0.075439	0.042480	2.182007	2.670288	-5.569458	-0.470947	0.352539	-0.512817
432478	-1.010010	-0.096680	0.043213	1.464844	2.563477	-5.340576	-0.470337	0.356201	-0.516968
432541	-1.013672	-0.060059	0.033691	2.883911	2.532959	-6.195068	-0.466919	0.351196	-0.516479
432603	-1.016602	-0.058594	0.047607	-3.631592	2.899170	-3.128052	-0.468750	0.355347	-0.514160
432665	-1.004883	-0.124512	0.041748	0.534058	2.563477	-4.455566	-0.467896	0.360596	-0.514526
432730	-1.006348	-0.054199	0.032227	-0.564575	3.402710	-4.760742	-0.466187	0.350708	-0.510742
432792	-1.012207	-0.065918	0.043213	-0.854492	2.883911	-3.753662	-0.457642	0.357910	-0.517700
432859	-1.013672	-0.111328	0.043213	0.457764	2.670288	-4.470825	-0.464111	0.356079	-0.512329
432927	-1.009277	-0.082031	0.024902	1.693726	2.822876	-5.187988	-0.462891	0.356445	-0.518188
432994	-0.999023	-0.089355	0.002930	-2.075195	2.868652	-4.409790	-0.463623	0.360718	-0.511108
433057	-1.026855	-0.019775	0.084229	-9.124756	2.426147	-3.051758	-0.463867	0.358154	-0.521851
433129	-0.999023	-0.136230	0.046143	0.976562	2.899170	-4.074097	-0.460937	0.358398	-0.512817
433192	-1.015137	-0.106201	0.052734	3.509521	3.295898	-5.386353	-0.469238	0.356567	-0.515503
433254	-1.004150	-0.084961	0.028564	3.860474	3.570557	-6.042480	-0.466675	0.357666	-0.508789
433343	-1.007080	-0.066650	0.043945	1.052856	3.784180	-4.348755	-0.463623	0.360840	-0.514893
433410	-1.014404	-0.091553	0.036621	0.000000	3.433228	-3.692627	-0.460815	0.358643	-0.520264
433476	-1.006348	-0.098145	0.039551	1.235962	3.433228	-4.226685	-0.470093	0.354126	-0.513184
433538	-0.996094	-0.098877	0.027832	1.205444	3.372192	-4.486084	-0.464355	0.359375	-0.519775
433600	-1.026123	-0.087158	0.046143	1.296997	2.777100	-4.455566	-0.468262	0.355713	-0.515747
433663	-0.997559	-0.089355	0.042480	-0.167847	2.532959	-3.982544	-0.466919	0.358032	-0.516968
433736	-1.013672	-0.112061	0.044678	-0.274658	1.754761	-3.707886	-0.464600	0.357910	-0.514893
433801	-1.005615	-0.092285	0.032227	0.015259	2.578735	-3.967285	-0.465698	0.358643	-0.514282
433867	-1.005615	-0.115723	0.027100	0.701904	2.853394	-4.806519	-0.467407	0.356201	-0.514160
433929	-1.005615	-0.105469	0.043945	0.320435	3.631592	-4.928589	-0.466064	0.358154	-0.515869
433991	-1.004883	-0.107666	0.038086	1.022339	3.555298	-5.218506	-0.461182	0.363159	-0.511475
434058	-1.001221	-0.108398	0.035156	1.678467	3.723145	-5.981445	-0.463135	0.354492	-0.522949
434122	-1.001221	-0.083496	0.042480	2.166748	3.646851	-6.240845	-0.465454	0.360352	-0.521362
434196	-1.008545	-0.092285	0.043213	1.815796	3.143311	-5.783081	-0.465088	0.355591	-0.511230
434258	-1.012207	-0.084961	0.036621	1.144409	3.036499	-5.569458	-0.463257	0.358032	-0.516479
434324	-1.010742	-0.111328	0.045410	0.564575	2.761841	-5.767822	-0.462769	0.356812	-0.510742
434387	-1.017334	-0.083496	0.030029	2.792358	2.975464	-5.920410	-0.464478	0.354980	-0.517578
434449	-1.003418	-0.095215	0.037354	0.152588	2.746582	-5.081177	-0.466431	0.353027	-0.516357
434511	-1.007812	-0.085693	0.030029	1.144409	2.807617	-5.920410	-0.470337	0.354736	-0.514038
434582	-1.001953	-0.088623	0.035156	3.234863	2.822876	-6.286621	-0.470093	0.352539	-0.514282
434650	-1.001221	-0.072510	0.042480	-0.137329	2.670288	-4.531860	-0.460449	0.355591	-0.513306
434713	-1.023926	-0.087158	0.027832	-1.007080	2.929687	-4.882812	-0.470337	0.357422	-0.517212
434775	-0.995361	-0.071045	0.038086	0.640869	2.700806	-5.065918	-0.439453	0.358398	-0.511230
434837	-1.005615	-0.109131	0.063721	-1.480103	2.578735	-4.913330	-0.468018	0.358521	-0.517700
434902	-1.015869	-0.098877	0.010986	-0.671387	2.212524	-3.616333	-0.467285	0.359741	-0.515991
434964	-1.009277	-0.092285	0.017578	4.608154	2.960205	-6.286621	-0.470215	0.358032	-0.510254
435030	-0.951416	-0.144287	0.038818	3.890991	2.822876	-4.531860	-0.470093	0.354126	-0.509888
435099	-1.010010	-0.098877	0.054199	1.922607	2.288818	-4.333496	-0.473022	0.359741	-0.510498
435162	-1.034180	-0.123779	0.011719	0.473022	2.471924	-5.493164	-0.470337	0.353149	-0.514160
435224	-1.014404	-0.124512	0.046143	0.885010	2.593994	-4.913330	-0.471191	0.357666	-0.513550
435290	-1.009277	-0.082764	0.030762	1.281738	3.631592	-5.599976	-0.475586	0.354004	-0.512207
435352	-0.999023	-0.109131	0.010986	-4.806519	4.440308	-5.386353	-0.471802	0.356934	-0.511353
435414	-1.011475	-0.060791	0.040283	1.739502	3.356934	-4.318237	-0.466064	0.353027	-0.515747
435484	-1.001221	-0.084961	0.054199	3.356934	3.021240	-4.623413	-0.464966	0.358765	-0.515869
435553	-1.015869	-0.043945	0.014648	1.037598	3.204346	-4.837036	-0.465820	0.356812	-0.510498
435619	-1.007080	-0.122314	0.059326	3.890991	2.410889	-3.494263	-0.463745	0.355591	-0.509155
435681	-1.020996	-0.025635	-0.000732	1.373291	2.349854	-3.860474	-0.468628	0.354004	-0.508667
435747	-0.995361	-0.130371	0.036621	-0.396729	3.295898	-3.875732	-0.472412	0.357788	-0.510132
435810	-1.015869	-0.098145	0.039551	2.929687	3.646851	-5.142212	-0.467407	0.359131	-0.515503
435872	-1.006348	-0.125977	0.017578	4.028320	3.601074	-5.981445	-0.467529	0.360229	-0.511353
435934	-1.001221	-0.044678	0.025635	-4.653931	3.417969	-3.448486	-0.474609	0.357056	-0.510864
436004	-0.996094	-0.133301	0.041748	2.014160	3.295898	-5.416870	-0.474731	0.358643	-0.507446
436075	-1.001221	-0.064453	0.066650	3.585815	2.777100	-4.852295	-0.472900	0.361084	-0.509277
436140	-1.010010	-0.080566	0.059326	-2.166748	1.876831	-2.410889	-0.469849	0.362305	-0.516479
436203	-1.001221	-0.095947	0.014648	-3.616333	1.632690	-2.548218	-0.470215	0.362549	-0.510254
436265	-0.999023	-0.090820	0.027832	-1.098633	2.273560	-3.585815	-0.465576	0.362549	-0.515259
436330	-1.045166	-0.057861	-0.053467	139.724731	12.542725	-6.790161	-0.469604	0.367554	-0.508423
436392	-1.035645	-0.177246	0.134033	26.855469	5.966187	-14.602661	-0.472168	0.372314	-0.504517
436454	-1.048828	0.023437	0.083496	2.929687	4.653931	-5.203247	-0.470703	0.373535	-0.504395
436522	-1.011475	-0.035889	0.018311	-9.689331	2.426147	0.488281	-0.468750	0.375854	-0.509521
436593	-0.989502	-0.227051	0.078369	8.468628	4.226685	-4.745483	-0.464233	0.378296	-0.502808
436656	-1.015869	-0.070312	0.030029	4.684448	3.173828	-6.744385	-0.467896	0.376587	-0.506592
436721	-0.985107	-0.212402	-0.021973	37.506104	7.308960	-9.048462	-0.469116	0.377930	-0.510498
436788	-1.015137	0.003662	0.081299	1.800537	3.219604	-5.889893	-0.466797	0.374634	-0.506714
436851	-0.997559	-0.123779	0.039551	0.869751	4.425049	-2.349854	-0.464478	0.375488	-0.514038
436913	-1.003418	-0.091553	0.046875	6.637573	4.928589	-4.653931	-0.470215	0.380005	-0.509888
436980	-1.034912	-0.073975	0.053467	25.726318	7.614136	-12.054443	-0.463867	0.384277	-0.503662
437049	-1.004883	0.035156	0.140625	1.052856	4.150391	-7.904053	-0.468750	0.378418	-0.506836
437115	-1.003418	-0.095215	0.082031	-10.299683	3.417969	-3.967285	-0.466553	0.378052	-0.506836
437178	-1.000488	-0.119385	0.011719	2.136230	2.471924	-5.554199	-0.464111	0.379150	-0.506226
437240	-1.019531	-0.035156	0.011719	2.777100	3.616333	-6.622314	-0.462891	0.379150	-0.509766
437302	-1.012207	-0.056396	0.057129	2.731323	4.318237	-7.339478	-0.471680	0.374634	-0.510620
437366	-1.011475	-0.074707	0.041748	0.213623	2.807617	-7.476807	-0.469238	0.373169	-0.508179
437445	-1.014404	-0.055664	0.073975	2.273560	2.700806	-6.149292	-0.466797	0.374023	-0.508301
437508	-1.007812	-0.021973	0.037354	4.486084	2.120972	-5.783081	-0.439941	0.375977	-0.503540
437570	-1.031250	-0.046875	0.018311	1.434326	4.318237	-4.577637	-0.470581	0.378784	-0.512085
437632	-1.022461	-0.028564	0.038086	1.541138	4.318237	-2.151489	-0.466431	0.373291	-0.504639
437694	-1.300049	-0.071045	0.064453	4.577637	4.043579	-1.144409	-0.468750	0.374756	-0.512939
437763	-1.007080	-0.058594	0.039551	-0.701904	3.845215	0.686646	-0.463867	0.378906	-0.507202
437835	-1.011475	-0.073975	0.047607	-2.716064	-1.571655	-0.595093	-0.460693	0.385620	-0.510620
437904	-1.001953	-0.089355	0.018311	-4.684448	-1.831055	-0.320435	-0.470093	0.381226	-0.498779
437968	-1.010010	-0.106201	0.019775	-2.426147	-0.289917	-0.808716	-0.469482	0.386597	-0.497070
438036	-0.993164	-0.138428	0.024170	-3.112793	-0.671387	-3.173828	-0.462769	0.388306	-0.500244
438099	-0.996094	-0.127441	0.021240	6.530762	0.381470	-6.134033	-0.469482	0.385498	-0.495239
438165	-0.993164	-0.079834	0.005859	7.949829	0.747681	-7.034302	-0.466797	0.384155	-0.497070
438231	-1.005615	-0.087891	-0.001465	5.233765	2.288818	-6.607056	-0.474243	0.389160	-0.492187
438304	-1.010010	-0.087158	0.015381	3.723145	1.190186	-8.377075	-0.470825	0.388306	-0.493774
438367	-1.010742	-0.084961	0.000732	4.135132	1.617432	-5.538940	-0.463867	0.387085	-0.490479
438430	-1.008545	-0.078369	-0.014648	0.991821	1.083374	-3.677368	-0.476074	0.389038	-0.491089
438495	-1.031982	-0.114990	0.002197	3.677368	1.144409	-5.111694	-0.474731	0.390381	-0.490601
438557	-1.094238	-0.073242	-0.011719	8.087158	2.944946	-3.662109	-0.473267	0.389160	-0.489868
438619	-0.960205	-0.062256	0.017578	-2.899170	5.203247	-7.949829	-0.473022	0.382568	-0.491699
438686	-0.914062	-0.127441	0.034424	-4.379272	6.698608	-4.913330	-0.467896	0.381104	-0.497070
438750	-0.986572	-0.105469	-0.028564	0.717163	2.258301	-2.319336	-0.466309	0.383545	-0.495239
438819	-0.996826	-0.077637	0.176514	1.693726	-0.457764	-3.295898	-0.470215	0.383667	-0.493286
438885	-0.977051	-0.098145	0.004395	2.105713	1.464844	-3.158569	-0.471924	0.384888	-0.491089
438947	-1.017334	-0.093750	-0.009521	-0.274658	5.706787	-2.593994	-0.472168	0.387573	-0.497803
439015	-1.020264	-0.116455	-0.009521	0.885010	5.035400	-4.135132	-0.469971	0.388550	-0.492676
439078	-1.015869	-0.097412	0.010986	0.244141	5.172729	-4.684448	-0.472900	0.392578	-0.489990
439140	-1.010742	-0.102539	0.008057	-0.106812	5.035400	-4.379272	-0.476074	0.389038	-0.496216
439211	-1.006348	-0.120117	0.005127	-0.854492	5.508423	-5.310059	-0.475220	0.389893	-0.493408
439279	-1.026123	-0.087891	0.011719	-0.610352	5.813599	-5.966187	-0.471191	0.392334	-0.495850
439342	-0.995361	-0.077637	0.008057	1.861572	5.874634	-5.691528	-0.465454	0.391724	-0.501099
439404	-1.007812	-0.089355	0.040283	-1.052856	3.921509	-5.203247	-0.472412	0.391602	-0.498291
439466	-1.003418	-0.084229	0.034424	-1.342773	2.029419	-4.547119	-0.465942	0.389771	-0.493774
439531	-1.010010	-0.082031	0.037354	-4.806519	0.915527	-3.265381	-0.473877	0.387329	-0.492187
439596	-1.003418	-0.101807	0.010254	-5.035400	0.183105	-2.258301	-0.475098	0.393677	-0.490845
439669	-1.007812	-0.111328	0.003662	-2.288818	1.464844	-3.005981	-0.471924	0.392456	-0.496582
439733	-1.006348	-0.093750	0.041016	-15.625000	1.037598	-2.182007	-0.459106	0.396240	-0.499023
439796	-0.999023	-0.122314	0.051270	-21.774292	0.427246	1.495361	-0.469849	0.395142	-0.495850
439864	-0.976318	-0.082764	0.170654	-29.510498	-0.961304	-0.015259	-0.469238	0.387939	-0.501221
439934	-1.003418	-0.163330	0.172119	-31.005859	-0.411987	-1.876831	-0.470337	0.383545	-0.496216
439999	-0.984375	-0.142090	0.019043	-17.684937	2.136230	-3.921509	-0.472656	0.379639	-0.508545
440068	-0.967529	-0.012451	-0.172119	1.342773	3.952026	-1.495361	-0.470337	0.378296	-0.504028
440131	-1.013672	-0.213867	-0.082031	7.553101	2.441406	-0.473022	-0.466553	0.382324	-0.505737
440195	-1.048828	-0.180908	0.020508	-38.818359	-0.122070	0.595093	-0.470703	0.383057	-0.506470
440262	-0.996826	-0.106201	0.030762	-58.227539	-0.289917	0.091553	-0.467529	0.372681	-0.510620
440324	-0.985107	-0.157471	0.037354	-66.833496	-1.144409	3.875732	-0.470093	0.364014	-0.514526
440386	-0.993896	-0.194092	0.070312	-46.615601	-0.366211	3.067017	-0.468384	0.359253	-0.521240
440453	-0.980713	-0.276123	0.055664	-16.708374	0.946045	-1.907349	-0.469604	0.351196	-0.523926
440528	-0.990967	-0.238037	0.050537	3.692627	2.044678	-8.605957	-0.462158	0.346313	-0.526855
440593	-1.007080	-0.124512	0.024170	1.922607	0.411987	-11.459351	-0.467773	0.346069	-0.521973
440659	-1.026855	-0.166260	0.011719	-6.561279	-0.320435	-11.093140	-0.470337	0.343018	-0.515991
440721	-0.993896	-0.156738	-0.032959	5.279541	3.311157	-9.735107	-0.467773	0.340210	-0.518555
440783	-1.007080	-0.112061	0.008057	11.718750	3.402710	-7.949829	-0.468384	0.340576	-0.515015
440850	-1.018066	-0.126709	0.058594	-21.530151	1.495361	-7.675171	-0.466797	0.336060	-0.523804
440923	-1.007812	-0.110596	0.057861	-34.133911	1.495361	-1.480103	-0.469849	0.323120	-0.519409
440989	-0.996094	-0.131836	0.080566	-23.117065	5.630493	-1.068115	-0.471558	0.322998	-0.526367
441051	-0.979980	-0.183838	0.018311	-19.653320	6.210327	-2.944946	-0.471680	0.321411	-0.527710
441113	-1.004883	-0.168457	0.033691	-24.353027	5.096436	-6.088257	-0.470825	0.313965	-0.524414
441175	-0.984375	-0.175049	0.106201	-6.835937	1.358032	-8.972168	-0.468994	0.311890	-0.532104
441242	-1.030518	-0.158203	0.044678	9.216309	4.150391	-6.576538	-0.470093	0.308105	-0.527832
441314	-1.015137	-0.096680	0.064453	-12.451172	0.549316	-7.141113	-0.472778	0.306152	-0.500244
441386	-0.961670	-0.179443	0.061523	-12.100220	-1.037598	-4.669189	-0.472412	0.309326	-0.527832
441452	-1.013672	-0.139893	0.095215	-16.952515	0.793457	-4.837036	-0.471069	0.300171	-0.525757
441515	-0.997559	-0.186768	0.030029	-16.265869	0.869751	-5.508423	-0.470581	0.301392	-0.520508
441577	-0.997559	-0.161865	0.052734	-15.075684	0.381470	-7.690430	-0.466309	0.296509	-0.537598
441639	-0.993164	-0.157471	0.045410	-7.049561	1.525879	-7.232666	-0.476807	0.290405	-0.525269
