763903	0.097656	-1.269531	-5.419922
763961	0.097656	-1.171875	-5.615234
764016	-0.048828	-1.025391	-5.468750
764071	-0.048828	-1.171875	-5.126953
764126	0.146484	-1.123047	-5.419922
764182	0.097656	-0.976562	-5.029297
764241	0.048828	-1.074219	-5.273437
764296	-0.048828	-0.976562	-5.419922
764351	0.097656	-1.025391	-5.468750
764406	-0.048828	-1.123047	-5.419922
764461	0.097656	-1.123047	-5.322266
764516	-0.048828	-0.830078	-6.250000
764574	-0.146484	-1.025391	-5.615234
764634	-0.097656	-1.123047	-5.664062
764697	0.146484	-1.123047	-5.664062
764754	0.097656	-1.123047	-5.273437
764815	0.146484	-1.123047	-4.882812
764870	0.097656	-0.976562	-5.419922
764925	-0.146484	-0.292969	-5.419922
764980	-0.048828	-1.025391	-5.664062
765035	-0.390625	-0.878906	-5.224609
765096	-0.048828	-1.123047	-5.468750
765155	0.195312	-0.976562	-5.419922
765209	-0.048828	-1.123047	-5.468750
765264	0.146484	-1.025391	-5.517578
765319	0.097656	-1.123047	-5.517578
765374	-0.048828	-1.074219	-5.224609
765429	0.048828	-0.976562	-5.224609
765490	-0.048828	-1.318359	-5.371094
765555	-0.048828	-1.220703	-5.322266
765609	0.097656	-1.123047	-4.736328
765667	-0.048828	-1.318359	-5.615234
765726	-0.048828	-1.220703	-5.273437
765784	-0.048828	-1.025391	-5.468750
765841	0.048828	-0.927734	-5.517578
765895	0.000000	-1.074219	-5.468750
765954	0.097656	-1.171875	-5.664062
766011	-0.048828	-1.416016	-5.517578
766065	-0.048828	-0.927734	-5.566406
766120	0.097656	-1.171875	-5.419922
766175	-0.097656	-1.074219	-6.152344
766230	0.048828	-1.025391	-5.468750
766285	-0.048828	-0.781250	-5.712891
766346	0.048828	-1.025391	-5.224609
766405	0.195312	-1.318359	-5.908203
766460	0.097656	-0.976562	-5.468750
766515	0.732422	-1.171875	-5.761719
766570	-0.048828	-1.025391	-5.566406
766625	0.048828	-1.123047	-5.224609
766680	0.097656	-1.123047	-5.371094
766735	0.048828	-1.025391	-5.273437
766796	0.097656	-1.318359	-5.322266
766851	-0.048828	-1.269531	-5.810547
766906	0.244141	-1.025391	-5.615234
766961	-0.146484	-1.269531	-5.419922
767018	0.048828	-1.123047	-5.468750
767075	-0.097656	-0.732422	-5.273437
767137	0.000000	-1.171875	-5.468750
767196	0.244141	-1.074219	-5.468750
767256	0.048828	-1.025391	-5.712891
767311	0.195312	-1.074219	-5.273437
767365	0.097656	-0.927734	-5.419922
767420	-0.048828	-1.318359	-5.322266
767475	-0.048828	-0.976562	-5.078125
767530	-0.048828	-1.123047	-5.419922
767585	0.146484	-1.269531	-5.810547
767648	-0.048828	-0.927734	-5.712891
767707	-0.048828	-1.269531	-5.322266
767762	0.048828	-1.074219	-5.468750
767817	0.048828	-0.927734	-5.273437
767872	-0.048828	-1.123047	-5.566406
767930	0.000000	-1.123047	-5.517578
767984	-0.048828	-1.025391	-5.712891
768039	0.097656	-1.171875	-5.419922
768098	-0.634766	-1.367187	-5.761719
768157	-0.048828	-1.025391	-5.468750
768212	0.195312	-1.269531	-6.103516
768267	0.195312	-1.074219	-5.468750
768322	-0.048828	-1.025391	-5.468750
768377	0.097656	-1.025391	-5.419922
768432	0.000000	-1.074219	-5.322266
768491	0.048828	-1.025391	-5.322266
768559	0.097656	-1.123047	-5.322266
768618	0.097656	-1.220703	-5.371094
768672	0.195312	-0.878906	-5.224609
768729	0.048828	-1.269531	-5.175781
768784	-0.048828	-1.318359	-5.419922
768839	0.000000	-1.025391	-5.371094
768893	0.048828	-1.123047	-5.419922
768952	0.146484	-0.878906	-5.078125
769011	-0.048828	-1.171875	-5.273437
769066	0.146484	-1.123047	-5.273437
769121	-0.048828	-1.171875	-5.517578
769176	0.195312	-1.074219	-5.712891
769231	0.048828	-1.123047	-5.664062
769286	0.146484	-1.171875	-5.371094
769344	0.048828	-1.318359	-5.126953
769403	0.146484	-1.025391	-5.371094
769458	0.097656	-1.074219	-5.468750
769516	0.146484	-1.318359	-5.419922
769573	-0.048828	-1.318359	-5.273437
769630	-0.048828	-1.025391	-5.615234
769686	-0.048828	-0.976562	-5.664062
769743	-0.146484	-1.074219	-5.371094
769801	-0.097656	-1.123047	-5.468750
769862	0.048828	-1.074219	-5.371094
769924	0.146484	-0.927734	-5.175781
769978	-0.195312	-1.025391	-5.224609
770034	-0.097656	-1.220703	-5.371094
770088	-0.048828	-1.123047	-5.517578
770143	-0.097656	-1.025391	-5.273437
770198	-0.048828	-1.123047	-5.419922
770253	-0.146484	-1.220703	-5.322266
770316	0.195312	-1.074219	-5.468750
770376	0.048828	-1.220703	-5.419922
770430	-0.048828	-1.074219	-5.224609
770491	0.048828	-1.171875	-5.468750
770546	-0.146484	-1.123047	-5.419922
770601	-0.097656	-1.171875	-5.371094
770656	0.146484	-0.976562	-5.419922
770711	-0.048828	-1.074219	-5.615234
770772	0.732422	-1.171875	-5.664062
770827	0.097656	-1.318359	-5.761719
770882	0.048828	-1.171875	-5.468750
770937	-0.048828	-1.171875	-5.224609
770992	0.097656	-1.025391	-5.664062
771047	0.097656	-1.123047	-5.615234
771105	-0.048828	-0.878906	-5.517578
771167	0.292969	-1.123047	-5.322266
771233	-0.048828	-1.074219	-5.712891
771292	0.048828	-1.074219	-5.224609
771346	0.097656	-1.220703	-5.615234
771401	-0.048828	-1.025391	-6.103516
771456	0.048828	-1.171875	-5.419922
771511	-0.097656	-1.123047	-5.761719
771566	-0.048828	-1.074219	-5.224609
771625	0.732422	-1.074219	-5.761719
771684	0.146484	-1.025391	-5.468750
771739	0.048828	-1.123047	-5.468750
771794	0.000000	-1.123047	-5.468750
771848	-0.048828	-1.074219	-5.566406
771906	0.146484	-1.074219	-5.517578
771961	0.097656	-1.220703	-5.566406
772016	0.195312	-0.976562	-5.712891
772077	-0.097656	-1.367187	-5.566406
772138	0.097656	-1.171875	-4.736328
772192	-0.048828	-1.220703	-5.566406
772250	0.097656	-1.171875	-5.322266
772309	0.195312	-1.123047	-5.566406
772367	-0.048828	-1.123047	-5.419922
772424	-0.048828	-1.025391	-5.566406
772478	-0.097656	-1.123047	-5.517578
772534	0.146484	-1.074219	-5.419922
772593	-0.048828	-1.025391	-5.371094
772647	0.146484	-1.123047	-5.566406
772704	-0.048828	-1.171875	-5.371094
772759	0.146484	-1.220703	-5.468750
772814	-0.585937	-1.513672	-5.371094
772869	0.146484	-1.123047	-5.419922
772924	0.048828	-1.025391	-5.517578
772985	-0.048828	-0.927734	-5.419922
773046	0.048828	-1.367187	-5.712891
773100	0.048828	-1.074219	-4.736328
773155	-0.048828	-1.025391	-5.322266
773210	0.048828	-1.269531	-5.712891
773265	-0.048828	-0.976562	-5.517578
773327	-0.048828	-1.025391	-5.371094
773385	0.146484	-1.220703	-5.371094
773444	0.195312	-1.025391	-5.468750
773501	0.000000	-1.220703	-5.224609
773555	0.097656	-1.318359	-5.371094
773610	0.097656	-1.123047	-5.371094
773665	0.195312	-1.123047	-5.371094
773725	-0.048828	-1.171875	-5.566406
773789	-0.097656	-1.025391	-5.712891
773849	-0.048828	-1.269531	-5.615234
773903	0.146484	-1.123047	-5.419922
773958	-0.048828	-1.074219	-5.419922
774013	-0.048828	-1.220703	-5.419922
774068	0.048828	-1.123047	-5.419922
774123	0.048828	-1.171875	-6.054687
774181	0.146484	-0.976562	-5.566406
774240	-0.195312	-1.269531	-5.517578
774297	0.000000	-1.074219	-5.566406
774351	-0.048828	-1.074219	-5.273437
774406	0.146484	-0.927734	-5.712891
774461	-0.048828	-1.074219	-4.736328
774516	0.097656	-1.123047	-5.615234
774575	0.000000	-1.464844	-5.761719
774633	0.146484	-0.341797	-5.224609
774688	-0.048828	-1.025391	-5.566406
774743	0.195312	-1.269531	-5.468750
774798	-0.146484	-1.123047	-5.322266
774853	-0.048828	-1.220703	-5.468750
774908	0.146484	-1.171875	-6.152344
774970	-0.048828	-0.878906	-5.224609
775034	-0.048828	-1.123047	-5.615234
775098	0.195312	-1.416016	-4.833984
775158	-0.048828	-1.220703	-5.517578
775212	-0.097656	-1.171875	-5.468750
775267	0.146484	-1.171875	-5.664062
775322	-0.146484	-1.269531	-5.419922
775377	-0.732422	-0.830078	-5.371094
775432	-0.048828	-0.878906	-5.371094
775490	0.146484	-1.025391	-5.712891
775549	-0.048828	-0.878906	-5.371094
775604	-0.048828	-1.123047	-5.664062
775659	0.000000	-1.074219	-5.615234
775713	0.195312	-1.123047	-5.419922
775773	-0.146484	-0.976562	-4.980469
775827	-0.048828	-1.025391	-5.371094
775885	-0.048828	-0.976562	-5.419922
775943	-0.048828	-1.171875	-5.615234
776007	-0.048828	-1.269531	-5.419922
776066	0.732422	-1.074219	-5.517578
776124	-0.048828	-1.171875	-5.419922
776184	-0.048828	-1.269531	-5.371094
776239	-0.048828	-1.025391	-5.273437
776294	-0.048828	-1.074219	-5.322266
776349	-0.097656	-1.074219	-5.468750
776405	0.048828	-0.927734	-5.566406
776464	-0.683594	-0.927734	-5.419922
776519	0.097656	-1.025391	-5.517578
776574	-0.048828	-1.220703	-5.419922
776629	0.000000	-1.025391	-5.322266
776686	0.195312	-1.074219	-6.250000
776741	0.097656	-1.074219	-5.371094
776796	-0.048828	-0.878906	-5.615234
776855	-0.097656	-1.269531	-5.566406
776914	0.195312	-1.074219	-5.371094
776969	0.146484	-0.976562	-5.419922
777024	0.000000	-1.123047	-4.736328
777078	0.097656	-1.220703	-5.322266
777134	0.000000	-1.318359	-5.419922
777188	0.048828	-1.171875	-5.371094
777249	0.048828	-1.025391	-5.419922
777312	-0.048828	-1.074219	-5.419922
777373	0.097656	-0.878906	-5.566406
777428	-0.048828	-1.220703	-5.566406
777485	-0.048828	-1.074219	-5.517578
777540	-0.048828	-1.171875	-5.615234
777595	0.097656	-1.074219	-5.468750
777650	-0.097656	-1.220703	-5.322266
777705	0.048828	-1.220703	-5.419922
777766	0.195312	-1.074219	-5.468750
777825	-0.732422	-1.269531	-5.712891
777879	-0.048828	-1.074219	-5.273437
777934	0.000000	-1.171875	-5.468750
777988	-0.048828	-1.074219	-5.273437
778043	-0.097656	-1.171875	-5.322266
778098	0.000000	-1.123047	-5.273437
778157	-0.048828	-1.074219	-6.005859
778212	0.000000	-1.123047	-5.371094
778270	-0.048828	-1.220703	-5.468750
778325	0.146484	-1.074219	-5.566406
778380	-0.048828	-1.074219	-5.517578
778435	0.000000	-1.025391	-5.322266
778495	-0.048828	-1.171875	-5.517578
778554	0.048828	-1.025391	-5.468750
778608	0.146484	-1.074219	-5.371094
778663	0.097656	-1.025391	-5.566406
778718	0.048828	-1.074219	-5.517578
778773	0.048828	-1.025391	-5.224609
778828	-0.146484	-0.878906	-5.468750
778895	0.732422	-1.123047	-5.419922
778957	0.195312	-1.025391	-5.224609
779018	-0.244141	-1.123047	-5.419922
779073	0.000000	-0.830078	-5.322266
779131	0.097656	-1.074219	-5.664062
779186	-0.048828	-1.171875	-5.371094
779241	0.097656	-1.318359	-5.273437
779296	-0.048828	-1.074219	-5.371094
779356	0.244141	-1.025391	-5.273437
779415	-0.097656	-0.976562	-5.371094
779470	0.732422	-1.318359	-5.664062
779525	0.048828	-1.025391	-5.371094
779580	0.097656	-1.171875	-5.566406
779635	-0.048828	-1.171875	-5.322266
779690	0.000000	-0.976562	-5.273437
779746	0.097656	-1.123047	-5.419922
779805	-0.146484	-1.220703	-5.175781
779860	-0.048828	-1.074219	-5.517578
779917	-0.781250	-1.171875	-5.468750
779974	0.146484	-1.074219	-5.371094
780033	-0.048828	-0.781250	-5.419922
780091	-0.048828	-1.025391	-5.419922
780148	0.097656	-1.123047	-5.712891
780205	0.146484	-1.171875	-5.468750
780265	0.244141	-1.269531	-5.419922
780319	0.048828	-1.123047	-5.078125
780374	-0.048828	-0.976562	-5.175781
780429	0.146484	-0.976562	-5.224609
780484	0.195312	-1.416016	-5.371094
780539	0.146484	-1.074219	-5.468750
780596	0.292969	-1.123047	-5.371094
780655	-0.048828	-1.220703	-5.273437
780713	-0.048828	-1.123047	-5.322266
780768	-0.048828	-1.123047	-5.322266
780823	-0.048828	-0.976562	-5.224609
780878	0.000000	-1.123047	-5.419922
780932	-0.048828	-1.171875	-5.419922
780991	-0.097656	-1.123047	-5.566406
781050	0.146484	-1.025391	-5.468750
781105	-0.048828	-0.976562	-5.615234
781160	-0.048828	-1.220703	-5.615234
781215	-0.097656	-1.171875	-5.566406
781270	-0.048828	-0.927734	-5.566406
781325	0.195312	-0.976562	-5.615234
781380	0.048828	-1.123047	-5.224609
781441	0.048828	-1.220703	-5.664062
781510	0.097656	-1.123047	-5.664062
781564	-0.097656	-1.074219	-5.419922
781619	0.195312	-1.269531	-5.517578
781674	0.048828	-1.025391	-5.859375
781729	0.048828	-1.074219	-5.664062
781784	-0.048828	-1.074219	-5.468750
781845	-0.048828	-1.074219	-5.419922
781906	-0.048828	-1.074219	-5.517578
781965	0.048828	-1.220703	-5.224609
782019	-0.048828	-1.220703	-5.371094
782074	-0.048828	-1.123047	-5.371094
782129	-0.048828	-1.025391	-5.371094
782184	0.195312	-1.367187	-5.273437
782239	-0.048828	-1.123047	-5.468750
782299	-0.048828	-0.927734	-5.273437
782358	-0.097656	-0.781250	-5.322266
782413	0.097656	-1.025391	-5.322266
782468	0.146484	-1.220703	-5.566406
782523	-0.048828	-1.123047	-5.566406
782578	-0.048828	-1.318359	-5.419922
782635	-0.048828	-0.927734	-5.615234
782692	0.048828	-1.171875	-5.615234
782755	0.732422	-1.171875	-5.615234
782816	0.292969	-1.074219	-5.371094
782871	0.097656	-0.927734	-5.273437
782926	0.048828	-1.220703	-5.419922
782981	0.146484	-1.074219	-5.517578
783036	0.146484	-1.171875	-5.273437
783093	-0.048828	-1.074219	-5.224609
783148	0.195312	-1.171875	-5.517578
783208	-0.048828	-1.171875	-5.761719
783267	-0.048828	-1.074219	-5.371094
783322	0.097656	-1.123047	-5.615234
783377	0.000000	-1.025391	-5.615234
783431	0.048828	-1.025391	-5.419922
783486	-0.048828	-1.074219	-5.517578
783543	0.000000	-1.025391	-5.810547
783602	-0.195312	-1.269531	-5.322266
783659	-0.097656	-1.367187	-5.371094
783713	-0.048828	-1.416016	-5.566406
783768	-0.048828	-1.123047	-5.371094
783823	0.097656	-1.123047	-5.468750
783881	-0.097656	-1.074219	-5.566406
783936	0.097656	-1.074219	-5.419922
783995	0.048828	-1.220703	-5.468750
784058	-0.048828	-1.220703	-5.419922
784115	0.292969	-1.220703	-6.152344
784169	-0.146484	-1.171875	-5.664062
784224	0.048828	-1.123047	-5.419922
784279	-0.195312	-1.123047	-5.322266
784334	-0.048828	-0.927734	-5.517578
784389	-0.097656	-0.976562	-5.468750
784450	-0.048828	-1.171875	-5.273437
784509	0.000000	-1.074219	-5.419922
784563	-0.097656	-0.976562	-5.419922
784618	-0.048828	-1.171875	-5.517578
784682	-0.048828	-1.074219	-5.566406
784737	0.146484	-1.123047	-5.322266
784792	-0.048828	-1.025391	-5.371094
784849	0.048828	-1.220703	-5.468750
784908	0.097656	-1.220703	-5.322266
784964	0.000000	-1.220703	-5.175781
785018	0.000000	-1.025391	-5.419922
785072	0.146484	-1.171875	-4.687500
785127	0.000000	-1.074219	-5.517578
785181	0.097656	-0.781250	-5.957031
785240	0.195312	-0.781250	-5.419922
785303	0.146484	-1.513672	-5.224609
785359	0.000000	-1.123047	-5.566406
785413	-0.048828	-1.416016	-5.615234
785470	0.146484	-1.171875	-5.615234
785525	-0.146484	-1.025391	-5.468750
785580	-0.195312	-1.025391	-5.468750
785635	0.048828	-1.123047	-5.419922
785696	0.000000	-1.171875	-5.908203
785754	0.146484	-1.220703	-5.224609
785808	-0.048828	-1.171875	-5.517578
785865	-0.048828	-1.025391	-5.419922
785919	-0.048828	-1.123047	-5.273437
785974	-0.048828	-1.171875	-5.615234
786029	-0.097656	-1.074219	-5.419922
786090	0.146484	-0.878906	-5.078125
786149	-0.097656	-1.074219	-5.419922
786204	-0.048828	-1.123047	-5.419922
786261	-0.048828	-1.269531	-5.517578
786316	0.146484	-1.025391	-5.273437
786371	0.097656	-1.074219	-5.468750
786426	-0.146484	-1.025391	-5.517578
786482	-0.048828	-1.220703	-5.419922
786543	-0.048828	-0.976562	-5.566406
786604	0.195312	-1.074219	-4.833984
786661	-0.048828	-1.171875	-5.419922
786718	-0.048828	-0.781250	-5.175781
786773	-0.048828	-1.074219	-5.468750
786827	-0.048828	-1.269531	-5.468750
786882	0.195312	-1.220703	-5.273437
786942	-0.048828	-1.171875	-5.419922
786997	-0.048828	-1.123047	-5.419922
787055	0.097656	-1.171875	-5.371094
787110	0.097656	-0.976562	-5.712891
787166	0.000000	-1.220703	-5.615234
787220	0.146484	-1.464844	-5.566406
787275	0.195312	-1.025391	-5.908203
787336	0.292969	-1.074219	-5.566406
787395	0.000000	-0.781250	-5.419922
787449	0.146484	-0.878906	-5.371094
787510	0.048828	-1.074219	-5.419922
787565	-0.048828	-0.976562	-6.250000
787620	0.097656	-1.123047	-5.419922
787675	-0.048828	-1.025391	-5.273437
787730	-0.048828	-0.976562	-5.273437
787795	-0.048828	-1.123047	-5.371094
787864	0.683594	-1.074219	-4.980469
787918	0.000000	-1.171875	-5.615234
787972	-0.048828	-1.123047	-5.419922
788027	0.097656	-1.123047	-5.371094
788082	0.000000	-1.171875	-5.078125
788136	0.097656	-1.171875	-5.371094
788192	-0.146484	-1.367187	-4.980469
788251	-0.048828	-1.074219	-5.322266
788306	-0.048828	-0.976562	-5.566406
788361	-0.048828	-1.074219	-5.468750
788416	0.000000	-1.123047	-5.419922
788470	-0.048828	-1.074219	-6.054687
788525	0.048828	-1.074219	-5.566406
788586	0.000000	-1.220703	-5.126953
788649	-0.146484	-1.025391	-5.419922
788704	0.097656	-0.976562	-5.419922
788759	-0.048828	-1.123047	-5.126953
788814	-0.048828	-1.123047	-5.615234
788869	0.146484	-1.025391	-5.664062
788924	0.146484	-1.123047	-5.517578
788980	-0.097656	-1.171875	-5.419922
789042	-0.048828	-1.074219	-5.273437
789096	0.000000	-1.220703	-5.517578
789150	-0.048828	-1.025391	-5.371094
789205	-0.048828	-1.367187	-5.957031
789260	-0.048828	-0.976562	-5.322266
789317	-0.146484	-0.976562	-5.566406
789377	-0.048828	-1.074219	-5.224609
789441	0.732422	-1.220703	-5.566406
789500	0.097656	-1.025391	-5.224609
789555	0.244141	-1.074219	-5.419922
789610	-0.048828	-1.074219	-5.615234
789665	-0.048828	-1.318359	-5.419922
789720	-0.048828	-0.976562	-5.517578
789775	-0.048828	-1.318359	-5.712891
789832	0.048828	-0.634766	-5.957031
789892	-0.097656	-1.269531	-5.224609
789946	0.097656	-1.171875	-5.371094
790001	-0.048828	-1.074219	-5.371094
790056	-0.048828	-0.976562	-5.371094
790111	-0.732422	-1.220703	-5.859375
790167	-0.048828	-1.025391	-5.468750
790224	0.097656	-1.123047	-5.371094
790284	-0.048828	-0.976562	-5.419922
790353	-0.048828	-1.171875	-5.615234
790415	0.732422	-0.830078	-5.615234
790470	0.146484	-0.976562	-5.468750
790525	0.195312	-1.513672	-5.664062
790580	0.195312	-1.074219	-5.371094
790635	-0.048828	-0.976562	-6.054687
790690	-0.048828	-1.074219	-5.419922
790745	0.097656	-1.269531	-5.224609
790805	-0.146484	-1.025391	-6.103516
790862	0.097656	-1.123047	-5.615234
790916	-0.048828	-1.318359	-5.810547
790971	-0.097656	-1.220703	-5.566406
791029	-0.048828	-1.025391	-5.517578
791084	0.048828	-1.171875	-5.175781
791139	0.146484	-0.976562	-5.468750
791199	0.097656	-1.220703	-5.322266
791258	-0.048828	-0.927734	-5.517578
791313	-0.585937	-1.025391	-5.224609
791368	-0.048828	-1.171875	-5.566406
791423	-0.048828	-0.976562	-5.566406
791478	0.097656	-1.220703	-5.615234
791533	-0.048828	-1.123047	-5.517578
791591	-0.048828	-1.074219	-5.273437
791655	-0.048828	-1.025391	-5.224609
791715	0.000000	-1.123047	-5.566406
791769	0.195312	-1.074219	-5.273437
791827	-0.048828	-1.074219	-5.419922
791882	0.195312	-1.074219	-5.419922
791937	0.048828	-1.074219	-5.517578
791992	-0.048828	-1.074219	-5.273437
792049	-0.683594	-1.025391	-5.468750
792108	0.048828	-1.074219	-5.761719
792165	-0.097656	-1.025391	-5.468750
792219	-0.048828	-1.123047	-5.322266
792274	0.048828	-1.220703	-5.517578
792329	0.195312	-0.976562	-5.615234
792384	-0.048828	-1.025391	-5.419922
792440	-0.048828	-0.927734	-5.322266
792499	-0.683594	-0.781250	-5.273437
792554	-0.048828	-1.025391	-5.810547
792612	-0.048828	-1.074219	-6.201172
792667	0.000000	-1.269531	-5.468750
792721	-0.048828	-1.074219	-5.322266
792776	0.097656	-1.074219	-5.517578
792831	-0.048828	-0.976562	-5.419922
792892	-0.048828	-1.318359	-4.833984
792956	-0.195312	-1.025391	-5.566406
793013	0.097656	-1.220703	-5.371094
793067	0.146484	-0.683594	-5.615234
793122	0.244141	-1.074219	-5.371094
793183	0.048828	-1.171875	-5.371094
793238	0.000000	-1.025391	-5.517578
793293	0.097656	-0.976562	-5.517578
793352	-0.097656	-1.123047	-5.566406
793445	0.097656	-1.123047	-5.468750
793501	-0.048828	-1.074219	-5.664062
793555	0.097656	-1.074219	-5.371094
793610	-0.048828	-1.123047	-5.566406
793665	-0.146484	-1.416016	-5.566406
793720	-0.048828	-1.025391	-5.371094
793780	0.097656	-1.171875	-5.322266
793839	0.097656	-0.976562	-5.517578
793894	0.146484	-1.074219	-5.615234
793949	0.097656	-1.123047	-5.322266
794004	-0.048828	-1.074219	-5.224609
794059	-0.097656	-1.123047	-5.712891
794114	0.048828	-1.123047	-5.517578
794170	-0.146484	-1.171875	-5.468750
794232	0.048828	-1.220703	-5.615234
794291	0.146484	-1.367187	-5.419922
794346	-0.048828	-1.074219	-5.566406
794401	0.097656	-1.025391	-5.468750
794456	0.146484	-1.171875	-5.468750
794511	-0.048828	-1.025391	-5.664062
794566	0.097656	-1.123047	-5.419922
794624	-0.097656	-1.269531	-5.664062
794687	-0.048828	-1.171875	-5.761719
794745	-0.048828	-0.927734	-4.882812
794799	0.048828	-1.074219	-5.468750
794854	-0.048828	-1.220703	-5.419922
794909	0.244141	-1.074219	-5.273437
794964	-0.146484	-1.171875	-5.468750
795021	0.048828	-1.025391	-5.419922
795082	-0.097656	-0.878906	-5.566406
795141	0.097656	-1.269531	-5.224609
795195	-0.146484	-1.074219	-5.419922
795250	0.097656	-1.074219	-5.664062
795305	0.097656	-0.927734	-5.468750
795360	0.146484	-1.074219	-5.468750
795416	0.097656	-1.025391	-5.615234
795475	0.195312	-1.611328	-5.712891
795530	0.000000	-1.025391	-5.371094
795584	-0.048828	-1.123047	-5.224609
795639	0.097656	-1.074219	-5.371094
795694	0.000000	-1.220703	-5.712891
795748	0.097656	-0.927734	-5.615234
795805	-0.048828	-1.220703	-5.664062
795865	-0.097656	-1.269531	-5.126953
795928	0.000000	-0.781250	-5.566406
795985	0.000000	-1.269531	-5.468750
796048	0.048828	-1.074219	-5.566406
796103	0.000000	-1.220703	-5.468750
796157	-0.048828	-1.171875	-5.273437
796212	-0.048828	-1.025391	-5.224609
796267	-0.048828	-0.976562	-5.517578
796327	0.244141	-0.976562	-5.615234
796386	0.488281	-1.074219	-5.810547
796441	0.000000	-1.074219	-5.419922
796495	0.097656	-0.976562	-5.615234
796550	0.146484	-1.123047	-5.468750
796607	-0.048828	-1.025391	-5.712891
796662	-0.048828	-1.171875	-5.566406
796719	0.732422	-1.220703	-5.273437
796778	-0.048828	-1.074219	-5.371094
796833	0.390625	-1.025391	-5.273437
796888	-0.048828	-1.123047	-5.419922
796943	0.146484	-1.074219	-5.566406
796998	0.195312	-1.074219	-5.517578
797053	0.097656	-1.123047	-5.468750
797111	-0.048828	-1.220703	-5.419922
797176	0.292969	-1.123047	-5.273437
797242	-0.146484	-0.927734	-5.761719
797303	0.097656	-1.269531	-5.664062
797362	0.000000	-1.464844	-5.957031
797420	-0.048828	-1.171875	-5.517578
797475	-0.048828	-1.123047	-5.615234
797530	0.097656	-1.220703	-5.371094
797585	0.048828	-1.074219	-5.517578
797640	-0.048828	-1.220703	-5.126953
797699	0.048828	-0.976562	-5.419922
797758	-0.048828	-1.171875	-5.566406
797813	-0.097656	-1.123047	-5.371094
797868	0.048828	-1.074219	-6.250000
797923	0.097656	-0.976562	-5.419922
797978	0.000000	-0.927734	-5.566406
798032	-0.048828	-1.123047	-5.517578
798088	0.146484	-0.878906	-5.419922
798147	0.146484	-1.123047	-5.517578
798204	0.048828	-1.220703	-5.517578
798259	0.048828	-0.976562	-5.615234
798314	-0.048828	-1.074219	-5.322266
798369	-0.146484	-1.220703	-5.468750
798426	0.048828	-1.171875	-5.468750
798483	0.048828	-1.123047	-5.419922
798549	0.097656	-0.781250	-5.664062
798609	0.000000	-0.830078	-5.468750
798663	0.097656	-0.830078	-5.664062
798718	-0.048828	-1.074219	-5.615234
798773	-0.048828	-0.976562	-5.224609
798828	0.146484	-1.220703	-5.664062
798889	-0.048828	-1.074219	-5.517578
798944	-0.048828	-1.074219	-5.322266
799004	-0.097656	-1.171875	-5.712891
799063	0.146484	-1.025391	-5.468750
799118	-0.048828	-1.025391	-5.419922
799173	-0.097656	-1.220703	-5.517578
799228	-0.048828	-1.025391	-5.615234
799283	0.097656	-1.074219	-5.468750
799338	0.048828	-1.123047	-5.615234
799394	0.048828	-1.171875	-5.615234
799454	0.048828	-0.976562	-5.371094
799509	-0.048828	-1.025391	-5.517578
799564	-0.048828	-1.171875	-5.566406
799619	0.048828	-1.318359	-5.615234
799676	-0.048828	-1.074219	-5.517578
799733	0.048828	-1.220703	-5.468750
799795	-0.048828	-1.074219	-5.322266
799853	0.048828	-0.976562	-5.419922
799919	-0.097656	-0.976562	-5.712891
799973	-0.097656	-1.171875	-5.664062
800028	0.097656	-1.074219	-5.371094
800083	-0.048828	-0.976562	-5.224609
800138	0.146484	-1.220703	-5.468750
800193	-0.097656	-1.074219	-6.054687
800250	0.097656	-1.416016	-5.371094
800309	0.146484	-1.171875	-5.371094
800364	-0.048828	-0.976562	-5.517578
800419	-0.146484	-0.976562	-5.517578
800474	-0.097656	-1.171875	-5.615234
800529	-0.048828	-1.025391	-5.371094
800586	0.146484	-0.976562	-5.517578
800641	-0.097656	-1.074219	-5.859375
800701	-0.048828	-0.976562	-5.371094
800760	0.097656	-1.220703	-5.761719
800815	0.048828	-1.171875	-5.371094
800870	0.000000	-1.123047	-5.419922
800924	0.390625	-1.171875	-5.517578
800979	-0.048828	-1.025391	-5.468750
801035	-0.048828	-1.171875	-5.175781
801097	-0.048828	-0.878906	-5.761719
801155	0.195312	-1.074219	-5.517578
801212	-0.244141	-1.269531	-5.615234
801270	-0.048828	-1.269531	-5.468750
801327	0.146484	-0.878906	-5.126953
801384	0.244141	-1.611328	-5.664062
801439	0.048828	-1.220703	-5.371094
801496	0.195312	-1.464844	-4.980469
801555	-0.097656	-1.123047	-5.078125
801610	0.146484	-1.171875	-5.371094
801665	0.000000	-1.318359	-5.615234
801736	-0.097656	-1.123047	-5.517578
801791	-0.048828	-1.123047	-5.371094
801846	-0.048828	-1.269531	-5.517578
801901	0.048828	-0.878906	-5.664062
801956	-0.048828	-1.074219	-5.517578
802017	-0.048828	-1.318359	-5.468750
802079	-0.585937	-1.074219	-5.273437
802138	-0.048828	-1.025391	-5.419922
802195	-0.048828	-0.878906	-5.273437
802250	0.146484	-1.025391	-5.224609
802305	0.000000	-1.025391	-5.371094
802359	0.146484	-0.878906	-5.126953
802414	0.048828	-1.269531	-5.371094
802474	-0.048828	-0.976562	-5.175781
802532	0.146484	-1.074219	-5.126953
802586	-0.048828	-1.025391	-5.468750
802641	-0.097656	-0.976562	-5.419922
